target_datetime,target,region,predicted
2026-06-02 13:00:00,33579,SWPP,32345.885
2026-06-02 14:00:00,34682,SWPP,33495.926
2026-06-02 15:00:00,35890,SWPP,35296.27
2026-06-02 16:00:00,37141,SWPP,37495.605
2026-06-02 17:00:00,38658,SWPP,40256.48
2026-06-02 18:00:00,40151,SWPP,42151.01
2026-06-02 19:00:00,41423,SWPP,44336.766
2026-06-02 20:00:00,42180,SWPP,44606.105
2026-06-02 21:00:00,42801,SWPP,45857.844
2026-06-02 22:00:00,43015,SWPP,46106.613
2026-06-02 23:00:00,42882,SWPP,46386.375
2026-06-03 00:00:00,42264,SWPP,46501.973
2026-06-03 01:00:00,41002,SWPP,45519.445
2026-06-03 02:00:00,39415,SWPP,42558.637
2026-06-03 03:00:00,38126,SWPP,40885.047
2026-06-03 04:00:00,35991,SWPP,38258.535
2026-06-03 05:00:00,33500,SWPP,36436.51
2026-06-03 06:00:00,31417,SWPP,34030.92
2026-06-03 07:00:00,30071,SWPP,32340.596
2026-06-03 08:00:00,29311,SWPP,31548.898
2026-06-03 09:00:00,28751,SWPP,30616.861
2026-06-03 10:00:00,28800,SWPP,30436.564
2026-06-03 11:00:00,29405,SWPP,30850.238
2026-06-03 12:00:00,30453,SWPP,31936.246
2026-06-03 13:00:00,31777,SWPP,32801.324
2026-06-03 14:00:00,32938,SWPP,34296.656
2026-06-03 15:00:00,34181,SWPP,35155.59
2026-06-03 16:00:00,35426,SWPP,36679.348
2026-06-03 17:00:00,35629,SWPP,37595.527
2026-06-03 18:00:00,35629,SWPP,39408.56
2026-06-03 19:00:00,35629,SWPP,39578.734
2026-06-03 20:00:00,35629,SWPP,42136.72
2026-06-03 21:00:00,35629,SWPP,42476.742
2026-06-03 22:00:00,35629,SWPP,42566.82
2026-06-03 23:00:00,35629,SWPP,41548.92
2026-06-04 00:00:00,35629,SWPP,42575.31
2026-06-04 01:00:00,35629,SWPP,41087.734
2026-06-04 02:00:00,35629,SWPP,39045.477
2026-06-04 03:00:00,35629,SWPP,38472.164
2026-06-04 04:00:00,35629,SWPP,36307.39
2026-06-04 05:00:00,35629,SWPP,34065.04
2026-06-04 06:00:00,35629,SWPP,32259.879
2026-06-04 07:00:00,35629,SWPP,30908.535
2026-06-04 08:00:00,35629,SWPP,30134.92
2026-06-04 09:00:00,35629,SWPP,29472.854
2026-06-04 10:00:00,35629,SWPP,29349.021
2026-06-04 11:00:00,35629,SWPP,29812.963
2026-06-04 12:00:00,35629,SWPP,31179.812
2026-06-04 13:00:00,35629,SWPP,32503.832
2026-06-04 14:00:00,35629,SWPP,34719.71
2026-06-04 15:00:00,35629,SWPP,36069.168
2026-06-04 16:00:00,35629,SWPP,37459.1
2026-06-04 17:00:00,35629,SWPP,37745.914
2026-06-04 18:00:00,35629,SWPP,39040.473
2026-06-04 19:00:00,35629,SWPP,40343.05
2026-06-04 20:00:00,35629,SWPP,40577.332
2026-06-04 21:00:00,35629,SWPP,41224.543
2026-06-04 22:00:00,35629,SWPP,39698.543
2026-06-04 23:00:00,35629,SWPP,39833.996
2026-06-05 00:00:00,35629,SWPP,40002.234
2026-06-05 01:00:00,35629,SWPP,39679.25
2026-06-05 02:00:00,35629,SWPP,39131.402
2026-06-05 03:00:00,35629,SWPP,38331.98
2026-06-05 04:00:00,35629,SWPP,36689.008
2026-06-05 05:00:00,35629,SWPP,35471.08
2026-06-05 06:00:00,35629,SWPP,35036.777
2026-06-05 07:00:00,35629,SWPP,34551.793
2026-06-05 08:00:00,35629,SWPP,34160.402
2026-06-05 09:00:00,35629,SWPP,33935.16
2026-06-05 10:00:00,35629,SWPP,33779.066
2026-06-05 11:00:00,35629,SWPP,33901.01
2026-06-05 12:00:00,35629,SWPP,34428.33
2026-06-05 13:00:00,35629,SWPP,34852.773
2026-06-05 14:00:00,35629,SWPP,35349.04
2026-06-05 15:00:00,35629,SWPP,36180.473
2026-06-05 16:00:00,35629,SWPP,36461.957
2026-06-05 17:00:00,35629,SWPP,36594.715
2026-06-05 18:00:00,35629,SWPP,37009.44
2026-06-05 19:00:00,35629,SWPP,36567.566
2026-06-05 20:00:00,35629,SWPP,35769.195
2026-06-05 21:00:00,35629,SWPP,38390.914
2026-06-05 22:00:00,35629,SWPP,37899.7
2026-06-05 23:00:00,35629,SWPP,37433.883
2026-06-06 00:00:00,35629,SWPP,34951.883
2026-06-06 01:00:00,35629,SWPP,34515.0
2026-06-06 02:00:00,35629,SWPP,35204.582
2026-06-06 03:00:00,35629,SWPP,34323.785
2026-06-06 04:00:00,35629,SWPP,34366.62
2026-06-06 05:00:00,35629,SWPP,34502.043
2026-06-06 06:00:00,33535,SWPP,34108.97
2026-06-06 07:00:00,32119,SWPP,32636.857
2026-06-06 08:00:00,31121,SWPP,32556.768
2026-06-06 09:00:00,30455,SWPP,32655.137
2026-06-06 10:00:00,30111,SWPP,32504.703
2026-06-06 11:00:00,30109,SWPP,31849.309
2026-06-06 12:00:00,30326,SWPP,32281.809
2026-06-06 13:00:00,31055,SWPP,32308.604
2026-06-06 14:00:00,32413,SWPP,33077.492
2026-06-06 15:00:00,33760,SWPP,33410.53
2026-06-06 16:00:00,35180,SWPP,33637.73
2026-06-06 17:00:00,36440,SWPP,34135.254
2026-06-06 18:00:00,37590,SWPP,35227.27
2026-06-06 19:00:00,38609,SWPP,33979.926
2026-06-06 20:00:00,39403,SWPP,34229.133
2026-06-06 21:00:00,39927,SWPP,34749.09
2026-06-06 22:00:00,40218,SWPP,36131.953
2026-06-06 23:00:00,40227,SWPP,34681.37
2026-06-07 00:00:00,39782,SWPP,34979.816
2026-06-07 01:00:00,38738,SWPP,35007.84
2026-06-07 02:00:00,37705,SWPP,34238.215
2026-06-07 03:00:00,36905,SWPP,34228.934
2026-06-07 04:00:00,35498,SWPP,34089.434
2026-06-07 05:00:00,33789,SWPP,33903.312
2026-06-07 06:00:00,32252,SWPP,32628.81
2026-06-07 07:00:00,31000,SWPP,31631.68
2026-06-07 08:00:00,30204,SWPP,30566.748
2026-06-07 09:00:00,29624,SWPP,30218.506
2026-06-07 10:00:00,29260,SWPP,29755.043
2026-06-07 11:00:00,29237,SWPP,29670.564
2026-06-07 12:00:00,29393,SWPP,29689.58
2026-06-07 13:00:00,30085,SWPP,30259.48
2026-06-07 14:00:00,31422,SWPP,31953.336
2026-06-07 15:00:00,32901,SWPP,32526.496
2026-06-07 16:00:00,34294,SWPP,33854.715
2026-06-07 17:00:00,35787,SWPP,35382.633
2026-06-07 18:00:00,37227,SWPP,36366.92
2026-06-07 19:00:00,38182,SWPP,37271.64
2026-06-07 20:00:00,39055,SWPP,38496.76
2026-06-07 21:00:00,40023,SWPP,39864.645
2026-06-07 22:00:00,41014,SWPP,40177.305
2026-06-07 23:00:00,41761,SWPP,40602.805
2026-06-08 00:00:00,41801,SWPP,40839.64
2026-06-08 01:00:00,41202,SWPP,39547.836
2026-06-08 02:00:00,39908,SWPP,37298.06
2026-06-08 03:00:00,38850,SWPP,37092.49
2026-06-08 04:00:00,37123,SWPP,35927.938
2026-06-08 05:00:00,35121,SWPP,34702.055
2026-06-08 06:00:00,33440,SWPP,33334.934
2026-06-08 07:00:00,32314,SWPP,32503.746
2026-06-08 08:00:00,31706,SWPP,31721.598
2026-06-08 09:00:00,31343,SWPP,31483.61
2026-06-08 10:00:00,31487,SWPP,31570.441
2026-06-08 11:00:00,32347,SWPP,32120.975
2026-06-08 12:00:00,33622,SWPP,33328.38
2026-06-08 13:00:00,35066,SWPP,34584.14
2026-06-08 14:00:00,36444,SWPP,36093.875
2026-06-08 15:00:00,37909,SWPP,37681.094
2026-06-08 16:00:00,39561,SWPP,38070.35
2026-06-08 17:00:00,41451,SWPP,39896.934
2026-06-08 18:00:00,43255,SWPP,42586.535
2026-06-08 19:00:00,44828,SWPP,42779.703
2026-06-08 20:00:00,45916,SWPP,42996.344
2026-06-08 21:00:00,46916,SWPP,44480.55
2026-06-08 22:00:00,47613,SWPP,45110.06
2026-06-08 23:00:00,47917,SWPP,45422.38
2026-06-09 00:00:00,47566,SWPP,45980.297
2026-06-09 01:00:00,46435,SWPP,44508.12
2026-06-09 02:00:00,44923,SWPP,43240.965
2026-06-09 03:00:00,43398,SWPP,41854.254
2026-06-09 04:00:00,41112,SWPP,40597.89
2026-06-09 05:00:00,38667,SWPP,37383.004
2026-06-09 06:00:00,36553,SWPP,35489.08
2026-06-09 07:00:00,34838,SWPP,34799.566
2026-06-09 08:00:00,33684,SWPP,34055.65
2026-06-09 09:00:00,32970,SWPP,33057.95
2026-06-09 10:00:00,32664,SWPP,32921.27
2026-06-09 11:00:00,33104,SWPP,33635.383
2026-06-09 12:00:00,34044,SWPP,34561.246
2026-06-09 13:00:00,35473,SWPP,35856.324
2026-06-09 14:00:00,37047,SWPP,38050.074
2026-06-09 15:00:00,38672,SWPP,38882.234
2026-06-09 16:00:00,40464,SWPP,39785.28
2026-06-09 17:00:00,42578,SWPP,42082.63
2026-06-09 18:00:00,44783,SWPP,44838.973
2026-06-09 19:00:00,46633,SWPP,46312.984
2026-06-09 20:00:00,47937,SWPP,46690.484
2026-06-09 21:00:00,48939,SWPP,48212.61
2026-06-09 22:00:00,49466,SWPP,49741.64
2026-06-09 23:00:00,49375,SWPP,49848.72
2026-06-10 00:00:00,48632,SWPP,50138.543
2026-06-10 01:00:00,47276,SWPP,48192.973
2026-06-10 02:00:00,45353,SWPP,45766.176
2026-06-10 03:00:00,43823,SWPP,43690.86
2026-06-10 04:00:00,41587,SWPP,41747.91
2026-06-10 05:00:00,38934,SWPP,39062.2
2026-06-10 06:00:00,36591,SWPP,37994.39
2026-06-10 07:00:00,35252,SWPP,36230.457
2026-06-10 08:00:00,34181,SWPP,34854.055
2026-06-10 09:00:00,33537,SWPP,34486.645
2026-06-10 10:00:00,33417,SWPP,33774.535
2026-06-10 11:00:00,33894,SWPP,34235.23
2026-06-10 12:00:00,34918,SWPP,35258.637
2026-06-10 13:00:00,36473,SWPP,36748.234
2026-06-10 14:00:00,38293,SWPP,39121.832
2026-06-10 15:00:00,39985,SWPP,39858.72
2026-06-10 16:00:00,42005,SWPP,41913.457
2026-06-10 17:00:00,43858,SWPP,44492.547
2026-06-10 18:00:00,45655,SWPP,46621.387
2026-06-10 19:00:00,47289,SWPP,48113.06
2026-06-10 20:00:00,48359,SWPP,49358.387
2026-06-10 21:00:00,49264,SWPP,50800.047
2026-06-10 22:00:00,49586,SWPP,50842.902
2026-06-10 23:00:00,49480,SWPP,50777.082
2026-06-11 00:00:00,48853,SWPP,49525.805
2026-06-11 01:00:00,47630,SWPP,47745.223
2026-06-11 02:00:00,45878,SWPP,46340.45
2026-06-11 03:00:00,44249,SWPP,44658.08
2026-06-11 04:00:00,41994,SWPP,42669.67
2026-06-11 05:00:00,39494,SWPP,39489.95
2026-06-11 06:00:00,37459,SWPP,38506.52
2026-06-11 07:00:00,35991,SWPP,36327.18
2026-06-11 08:00:00,34899,SWPP,35405.836
2026-06-11 09:00:00,34367,SWPP,35071.258
2026-06-11 10:00:00,34238,SWPP,34740.805
2026-06-11 11:00:00,34783,SWPP,34591.258
2026-06-11 12:00:00,35750,SWPP,35716.69
2026-06-11 13:00:00,37311,SWPP,38058.41
2026-06-11 14:00:00,38992,SWPP,39267.363
2026-06-11 15:00:00,40457,SWPP,40988.613
2026-06-11 16:00:00,42068,SWPP,43451.043
2026-06-11 17:00:00,43446,SWPP,45506.527
2026-06-11 18:00:00,44727,SWPP,46461.418
2026-06-11 19:00:00,45869,SWPP,46064.94
2026-06-11 20:00:00,46488,SWPP,46220.992
2026-06-11 21:00:00,46878,SWPP,48058.227
2026-06-11 22:00:00,47016,SWPP,47944.793
2026-06-11 23:00:00,46776,SWPP,48123.48
2026-06-12 00:00:00,45863,SWPP,45244.73
2026-06-12 01:00:00,44451,SWPP,44927.137
2026-06-12 02:00:00,42705,SWPP,44502.273
2026-06-12 03:00:00,41281,SWPP,43419.926
2026-06-12 04:00:00,39095,SWPP,40693.402
2026-06-12 05:00:00,36575,SWPP,38149.953
2026-06-12 06:00:00,34507,SWPP,37854.766
2026-06-12 07:00:00,32950,SWPP,36246.242
2026-06-12 08:00:00,31786,SWPP,35071.523
2026-06-12 09:00:00,31083,SWPP,33089.656
2026-06-12 10:00:00,30834,SWPP,33095.89
2026-06-12 11:00:00,31207,SWPP,33538.934
2026-06-12 12:00:00,32070,SWPP,34512.668
2026-06-12 13:00:00,33452,SWPP,36172.508
2026-06-12 14:00:00,34779,SWPP,36267.438
2026-06-12 15:00:00,36226,SWPP,38036.594
2026-06-12 16:00:00,37744,SWPP,39324.746
2026-06-12 17:00:00,39285,SWPP,40719.164
2026-06-12 18:00:00,40503,SWPP,43430.152
2026-06-12 19:00:00,41744,SWPP,45025.43
2026-06-12 20:00:00,43125,SWPP,44029.98
2026-06-12 21:00:00,44315,SWPP,44427.02
2026-06-12 22:00:00,45193,SWPP,44946.41
2026-06-12 23:00:00,45400,SWPP,45448.023
2026-06-13 00:00:00,44914,SWPP,43761.06
2026-06-13 01:00:00,43832,SWPP,43233.727
2026-06-13 02:00:00,42199,SWPP,42049.9
2026-06-13 03:00:00,40871,SWPP,41409.85
2026-06-13 04:00:00,38926,SWPP,38914.45
2026-06-13 05:00:00,36733,SWPP,37291.805
2026-06-13 06:00:00,34852,SWPP,35027.484
2026-06-13 07:00:00,33380,SWPP,33448.055
2026-06-13 08:00:00,32293,SWPP,31991.865
2026-06-13 09:00:00,31597,SWPP,30777.406
2026-06-13 10:00:00,31188,SWPP,30757.82
2026-06-13 11:00:00,31201,SWPP,30854.377
2026-06-13 12:00:00,31180,SWPP,30848.523
2026-06-13 13:00:00,31850,SWPP,31703.143
2026-06-13 14:00:00,33583,SWPP,33169.83
2026-06-13 15:00:00,35414,SWPP,35344.88
2026-06-13 16:00:00,37282,SWPP,38627.402
2026-06-13 17:00:00,39201,SWPP,40216.508
2026-06-13 18:00:00,41022,SWPP,41774.086
2026-06-13 19:00:00,42637,SWPP,42642.363
2026-06-13 20:00:00,43626,SWPP,43200.094
2026-06-13 21:00:00,44597,SWPP,44169.383
2026-06-13 22:00:00,45296,SWPP,44357.207
2026-06-13 23:00:00,45422,SWPP,45479.633
2026-06-14 00:00:00,44718,SWPP,44698.188
2026-06-14 01:00:00,43421,SWPP,44650.906
2026-06-14 02:00:00,41353,SWPP,43596.9
2026-06-14 03:00:00,39264,SWPP,42918.254
2026-06-14 04:00:00,37495,SWPP,39975.156
2026-06-14 05:00:00,35476,SWPP,38795.566
2026-06-14 06:00:00,33331,SWPP,33754.785
2026-06-14 07:00:00,31594,SWPP,32143.572
2026-06-14 08:00:00,30412,SWPP,31115.52
2026-06-14 09:00:00,29684,SWPP,30354.455
2026-06-14 10:00:00,29197,SWPP,30331.47
2026-06-14 11:00:00,28967,SWPP,30013.05
2026-06-14 12:00:00,28857,SWPP,29832.639
2026-06-14 13:00:00,29341,SWPP,30539.201
2026-06-14 14:00:00,30454,SWPP,31954.475
2026-06-14 15:00:00,31486,SWPP,33558.89
2026-06-14 16:00:00,32247,SWPP,35306.586
2026-06-14 17:00:00,32783,SWPP,36061.676
2026-06-14 18:00:00,33535,SWPP,37600.77
2026-06-14 19:00:00,34326,SWPP,38816.324
2026-06-14 20:00:00,35146,SWPP,39663.562
2026-06-14 21:00:00,36103,SWPP,41025.35
2026-06-14 22:00:00,37038,SWPP,41869.35
2026-06-14 23:00:00,37796,SWPP,42056.484
2026-06-15 00:00:00,37798,SWPP,42936.35
2026-06-15 01:00:00,37030,SWPP,41082.664
2026-06-15 02:00:00,35793,SWPP,39056.63
2026-06-15 03:00:00,34981,SWPP,37232.312
2026-06-15 04:00:00,33384,SWPP,35993.19
2026-06-15 05:00:00,31393,SWPP,33856.26
2026-06-15 06:00:00,29901,SWPP,31878.488
2026-06-15 07:00:00,28961,SWPP,30437.424
2026-06-15 08:00:00,28335,SWPP,29883.639
2026-06-15 09:00:00,28119,SWPP,29535.568
2026-06-15 10:00:00,28317,SWPP,29693.453
2026-06-15 11:00:00,29024,SWPP,30444.293
2026-06-15 12:00:00,30182,SWPP,31092.064
2026-06-15 13:00:00,31560,SWPP,32114.564
2026-06-15 14:00:00,32814,SWPP,33082.812
2026-06-15 15:00:00,34023,SWPP,33497.336
2026-06-15 16:00:00,35372,SWPP,34501.035
2026-06-15 17:00:00,36527,SWPP,35109.44
2026-06-15 18:00:00,37674,SWPP,36429.383
2026-06-15 19:00:00,38833,SWPP,36832.816
2026-06-15 20:00:00,39906,SWPP,37518.91
2026-06-15 21:00:00,40953,SWPP,39073.824
2026-06-15 22:00:00,41568,SWPP,40106.86
2026-06-15 23:00:00,41751,SWPP,39814.586
2026-06-16 00:00:00,41646,SWPP,41011.867
2026-06-16 01:00:00,40705,SWPP,40111.402
2026-06-16 02:00:00,39159,SWPP,38339.895
2026-06-16 03:00:00,37878,SWPP,36470.934
2026-06-16 04:00:00,35933,SWPP,34477.066
2026-06-16 05:00:00,33630,SWPP,32794.89
2026-06-16 06:00:00,31845,SWPP,31505.57
2026-06-16 07:00:00,30602,SWPP,30520.992
2026-06-16 08:00:00,29773,SWPP,29595.736
2026-06-16 09:00:00,29294,SWPP,29199.758
2026-06-16 10:00:00,29265,SWPP,29278.633
2026-06-16 11:00:00,29886,SWPP,29934.719
2026-06-16 12:00:00,30920,SWPP,30744.248
2026-06-16 13:00:00,32173,SWPP,31795.914
2026-06-16 14:00:00,33573,SWPP,33282.63
2026-06-16 15:00:00,34993,SWPP,35046.15
2026-06-16 16:00:00,36684,SWPP,36651.883
2026-06-16 17:00:00,38295,SWPP,39451.984
2026-06-16 18:00:00,40044,SWPP,39234.1
2026-06-16 19:00:00,41864,SWPP,40388.895
2026-06-16 20:00:00,43309,SWPP,40871.598
2026-06-16 21:00:00,44483,SWPP,42632.582
2026-06-16 22:00:00,45310,SWPP,43762.254
2026-06-16 23:00:00,45589,SWPP,44137.47
2026-06-17 00:00:00,45256,SWPP,43973.92
2026-06-17 01:00:00,44198,SWPP,43372.203
2026-06-17 02:00:00,42470,SWPP,41460.625
2026-06-17 03:00:00,41010,SWPP,40269.75
2026-06-17 04:00:00,38991,SWPP,38655.402
2026-06-17 05:00:00,36564,SWPP,35983.812
2026-06-17 06:00:00,34569,SWPP,33698.414
2026-06-17 07:00:00,33276,SWPP,32457.53
2026-06-17 08:00:00,32681,SWPP,31205.809
2026-06-17 09:00:00,32256,SWPP,30886.23
2026-06-17 10:00:00,32292,SWPP,30783.2
2026-06-17 11:00:00,33011,SWPP,30556.943
2026-06-17 12:00:00,34205,SWPP,31987.846
2026-06-17 13:00:00,36109,SWPP,33690.46
2026-06-17 14:00:00,37979,SWPP,36010.926
2026-06-17 15:00:00,39941,SWPP,37443.85
2026-06-17 16:00:00,42142,SWPP,40455.133
2026-06-17 17:00:00,44160,SWPP,42837.035
2026-06-17 18:00:00,45939,SWPP,44013.863
2026-06-17 19:00:00,47337,SWPP,44732.977
2026-06-17 20:00:00,48285,SWPP,45229.383
2026-06-17 21:00:00,49053,SWPP,46892.016
2026-06-17 22:00:00,49368,SWPP,47024.13
2026-06-17 23:00:00,49274,SWPP,48658.31
2026-06-18 00:00:00,48579,SWPP,48294.81
2026-06-18 01:00:00,47319,SWPP,47910.984
2026-06-18 02:00:00,45396,SWPP,44945.234
2026-06-18 03:00:00,43718,SWPP,43421.105
2026-06-18 04:00:00,41330,SWPP,41648.066
2026-06-18 05:00:00,38540,SWPP,40120.71
2026-06-18 06:00:00,36339,SWPP,37336.438
2026-06-18 07:00:00,34682,SWPP,36093.45
2026-06-18 08:00:00,33433,SWPP,34377.24
2026-06-18 09:00:00,32653,SWPP,33657.777
2026-06-18 10:00:00,32313,SWPP,32967.184
2026-06-18 11:00:00,32689,SWPP,33511.535
2026-06-18 12:00:00,33531,SWPP,35113.223
2026-06-18 13:00:00,34743,SWPP,35723.1
2026-06-18 14:00:00,35956,SWPP,37298.098
2026-06-18 15:00:00,36875,SWPP,38597.36
2026-06-18 16:00:00,37840,SWPP,40095.598
2026-06-18 17:00:00,38613,SWPP,41281.023
2026-06-18 18:00:00,39266,SWPP,42190.977
2026-06-18 19:00:00,39774,SWPP,44297.543
2026-06-18 20:00:00,40550,SWPP,45294.457
2026-06-18 21:00:00,40961,SWPP,46147.246
2026-06-18 22:00:00,40758,SWPP,45987.113
2026-06-18 23:00:00,40498,SWPP,46006.15
2026-06-19 00:00:00,39909,SWPP,44424.742
2026-06-19 01:00:00,39192,SWPP,44457.82
2026-06-19 02:00:00,38166,SWPP,42135.984
2026-06-19 03:00:00,37240,SWPP,40291.79
2026-06-19 04:00:00,35642,SWPP,37827.273
2026-06-19 05:00:00,33617,SWPP,35756.035
2026-06-19 06:00:00,31897,SWPP,34952.086
2026-06-19 07:00:00,30745,SWPP,33189.297
2026-06-19 08:00:00,30079,SWPP,32202.877
2026-06-19 09:00:00,29561,SWPP,31957.832
2026-06-19 10:00:00,29595,SWPP,31379.166
2026-06-19 11:00:00,30029,SWPP,31120.902
2026-06-19 12:00:00,30892,SWPP,31930.926
2026-06-19 13:00:00,32116,SWPP,31985.531
2026-06-19 14:00:00,33379,SWPP,32895.867
2026-06-19 15:00:00,34564,SWPP,34587.836
2026-06-19 16:00:00,35731,SWPP,35866.594
2026-06-19 17:00:00,36703,SWPP,37389.164
2026-06-19 18:00:00,37722,SWPP,38081.496
2026-06-19 19:00:00,38767,SWPP,40274.035
2026-06-19 20:00:00,39682,SWPP,41215.94
2026-06-19 21:00:00,40511,SWPP,41936.504
2026-06-19 22:00:00,41003,SWPP,42262.3
2026-06-19 23:00:00,40986,SWPP,41785.82
2026-06-20 00:00:00,40436,SWPP,42820.973
2026-06-20 01:00:00,39481,SWPP,40162.133
2026-06-20 02:00:00,38259,SWPP,39287.73
2026-06-20 03:00:00,37246,SWPP,37844.9
2026-06-20 04:00:00,35809,SWPP,35363.94
2026-06-20 05:00:00,33964,SWPP,33231.8
2026-06-20 06:00:00,32353,SWPP,32156.275
2026-06-20 07:00:00,31082,SWPP,30576.809
2026-06-20 08:00:00,30212,SWPP,30080.492
2026-06-20 09:00:00,29608,SWPP,29008.645
2026-06-20 10:00:00,29243,SWPP,29008.617
2026-06-20 11:00:00,29219,SWPP,29124.76
2026-06-20 12:00:00,29282,SWPP,29475.398
2026-06-20 13:00:00,30195,SWPP,30004.77
2026-06-20 14:00:00,31740,SWPP,31527.77
2026-06-20 15:00:00,33630,SWPP,33580.082
2026-06-20 16:00:00,35450,SWPP,34498.746
2026-06-20 17:00:00,37186,SWPP,36233.34
2026-06-20 18:00:00,38853,SWPP,36849.125
2026-06-20 19:00:00,40361,SWPP,38641.85
2026-06-20 20:00:00,41622,SWPP,39566.41
2026-06-20 21:00:00,42629,SWPP,41347.137
2026-06-20 22:00:00,43329,SWPP,41938.035
2026-06-20 23:00:00,43585,SWPP,41659.67
2026-06-21 00:00:00,43122,SWPP,42022.03
2026-06-21 01:00:00,42028,SWPP,40905.59
2026-06-21 02:00:00,40568,SWPP,41029.35
2026-06-21 03:00:00,39428,SWPP,40603.863
2026-06-21 04:00:00,37689,SWPP,38087.48
2026-06-21 05:00:00,35695,SWPP,35893.742
2026-06-21 06:00:00,34036,SWPP,34937.77
2026-06-21 07:00:00,32710,SWPP,33636.156
2026-06-21 08:00:00,31769,SWPP,33022.89
2026-06-21 09:00:00,31236,SWPP,32338.158
2026-06-21 10:00:00,30791,SWPP,31916.84
2026-06-21 11:00:00,30592,SWPP,31941.648
2026-06-21 12:00:00,30428,SWPP,31675.953
2026-06-21 13:00:00,30869,SWPP,32307.264
2026-06-21 14:00:00,32101,SWPP,33819.37
2026-06-21 15:00:00,33423,SWPP,35174.0
2026-06-21 16:00:00,34460,SWPP,36936.824
2026-06-21 17:00:00,35771,SWPP,39012.16
2026-06-21 18:00:00,37255,SWPP,39727.21
2026-06-21 19:00:00,38699,SWPP,40505.973
2026-06-21 20:00:00,40031,SWPP,40977.45
2026-06-21 21:00:00,41218,SWPP,41878.99
2026-06-21 22:00:00,42085,SWPP,42976.16
2026-06-21 23:00:00,42456,SWPP,43209.703
2026-06-22 00:00:00,42134,SWPP,43204.332
2026-06-22 01:00:00,41381,SWPP,43420.4
2026-06-22 02:00:00,40287,SWPP,42828.9
2026-06-22 03:00:00,39160,SWPP,41561.863
2026-06-22 04:00:00,37410,SWPP,41095.13
2026-06-22 05:00:00,35192,SWPP,38817.844
2026-06-22 06:00:00,33394,SWPP,37444.137
2026-06-22 07:00:00,32029,SWPP,36112.793
2026-06-22 08:00:00,30608,SWPP,34721.72
2026-06-22 09:00:00,29810,SWPP,34127.414
2026-06-22 10:00:00,29753,SWPP,34123.76
2026-06-22 11:00:00,30251,SWPP,34802.86
2026-06-22 12:00:00,31209,SWPP,35622.305
2026-06-22 13:00:00,32210,SWPP,36398.695
2026-06-22 14:00:00,33310,SWPP,37383.703
2026-06-22 15:00:00,34418,SWPP,38817.21
2026-06-22 16:00:00,34603,SWPP,39656.586
2026-06-22 17:00:00,34603,SWPP,40493.176
2026-06-22 18:00:00,34603,SWPP,41288.703
2026-06-22 19:00:00,34603,SWPP,41758.14
2026-06-22 20:00:00,34603,SWPP,43359.336
2026-06-22 21:00:00,34603,SWPP,44214.4
2026-06-22 22:00:00,34603,SWPP,44908.906
2026-06-22 23:00:00,34603,SWPP,44566.746
2026-06-23 00:00:00,34603,SWPP,45401.844
2026-06-23 01:00:00,34603,SWPP,45209.02
2026-06-23 02:00:00,34603,SWPP,44534.305
2026-06-23 03:00:00,34603,SWPP,42894.035
2026-06-23 04:00:00,34603,SWPP,41932.434
2026-06-23 05:00:00,34603,SWPP,40069.39
2026-06-23 06:00:00,33275,SWPP,37810.78
2026-06-23 07:00:00,33186,SWPP,36137.184
2026-06-23 08:00:00,33096,SWPP,34833.164
2026-06-23 09:00:00,33007,SWPP,34086.707
2026-06-23 10:00:00,32917,SWPP,34088.652
2026-06-23 11:00:00,32828,SWPP,34803.254
2026-06-23 12:00:00,32739,SWPP,35647.652
2026-06-23 13:00:00,32840,SWPP,36730.984
2026-06-23 14:00:00,33827,SWPP,37395.03
2026-06-23 15:00:00,34804,SWPP,38300.992
2026-06-23 16:00:00,35891,SWPP,38774.473
2026-06-23 17:00:00,36953,SWPP,39027.56
2026-06-23 18:00:00,38047,SWPP,39126.152
2026-06-23 19:00:00,38843,SWPP,39360.15
2026-06-23 20:00:00,39352,SWPP,39914.08
2026-06-23 21:00:00,39969,SWPP,41024.945
2026-06-23 22:00:00,40219,SWPP,41425.246
2026-06-23 23:00:00,40085,SWPP,41838.926
2026-06-24 00:00:00,39799,SWPP,42269.875
2026-06-24 01:00:00,39172,SWPP,41957.44
2026-06-24 02:00:00,38237,SWPP,40953.652
2026-06-24 03:00:00,37482,SWPP,40260.48
2026-06-24 04:00:00,35815,SWPP,39910.203
2026-06-24 05:00:00,33741,SWPP,39157.145
2026-06-24 06:00:00,32071,SWPP,37752.066
2026-06-24 07:00:00,30999,SWPP,37035.125
2026-06-24 08:00:00,30196,SWPP,36730.01
2026-06-24 09:00:00,29815,SWPP,36497.42
2026-06-24 10:00:00,29823,SWPP,36522.266
2026-06-24 11:00:00,30411,SWPP,36649.438
2026-06-24 12:00:00,31531,SWPP,36767.555
2026-06-24 13:00:00,32941,SWPP,36434.137
2026-06-24 14:00:00,34097,SWPP,37444.016
2026-06-24 15:00:00,35306,SWPP,38276.414
2026-06-24 16:00:00,36665,SWPP,38727.96
2026-06-24 17:00:00,37736,SWPP,40773.84
2026-06-24 18:00:00,39077,SWPP,41043.133
2026-06-24 19:00:00,40460,SWPP,41306.47
2026-06-24 20:00:00,41787,SWPP,41453.797
2026-06-24 21:00:00,42929,SWPP,42469.008
