target_datetime,target,prediction,region
2026-06-17 17:00:00,104438,102227.82970618278,PJM
2026-06-17 18:00:00,108603,106536.05070522982,PJM
2026-06-17 19:00:00,110702,108674.42459662542,PJM
2026-06-17 20:00:00,112563,112482.28368461518,PJM
2026-06-17 21:00:00,113799,113336.72988113103,PJM
2026-06-17 22:00:00,114801,114160.42739831154,PJM
2026-06-17 23:00:00,114559,113695.50477637169,PJM
2026-06-18 00:00:00,112283,112436.05339096666,PJM
2026-06-18 01:00:00,109928,107410.44557246468,PJM
2026-06-18 02:00:00,107772,104357.61056252998,PJM
2026-06-18 03:00:00,102693,100372.22150967462,PJM
2026-06-18 04:00:00,97422,96686.97110644219,PJM
2026-06-18 05:00:00,94106,91580.33608396827,PJM
2026-06-18 06:00:00,91967,89282.32070460908,PJM
2026-06-18 07:00:00,89767,91378.6016397447,PJM
2026-06-18 08:00:00,88330,92140.3156495405,PJM
2026-06-18 09:00:00,88838,93203.944810446,PJM
2026-06-18 10:00:00,91357,94029.95754536579,PJM
2026-06-18 11:00:00,95009,96824.29014283416,PJM
2026-06-18 12:00:00,99773,97855.2511955716,PJM
2026-06-18 13:00:00,103485,98424.07028334959,PJM
2026-06-18 14:00:00,106018,98918.39247315754,PJM
2026-06-18 15:00:00,106555,101568.74873072375,PJM
2026-06-18 16:00:00,107631,102074.23453749709,PJM
2026-06-18 17:00:00,109928,107309.63913180005,PJM
2026-06-18 18:00:00,113348,110197.12296405727,PJM
2026-06-18 19:00:00,116658,113463.86512792749,PJM
2026-06-18 20:00:00,118768,116354.25493957335,PJM
2026-06-18 21:00:00,120181,117858.45322261065,PJM
2026-06-18 22:00:00,120795,117726.93091508369,PJM
2026-06-18 23:00:00,119773,117441.44776270672,PJM
2026-06-19 00:00:00,117461,116014.22033689544,PJM
2026-06-19 01:00:00,114162,111852.54383201982,PJM
2026-06-19 02:00:00,111137,106061.96790755166,PJM
2026-06-19 03:00:00,105646,101908.24597451532,PJM
2026-06-19 04:00:00,100379,98076.25192068858,PJM
2026-06-19 05:00:00,95593,95303.91638925594,PJM
2026-06-19 06:00:00,92080,94265.85678550936,PJM
2026-06-19 07:00:00,89277,93578.71961964876,PJM
2026-06-19 08:00:00,87089,91423.55306804116,PJM
2026-06-19 09:00:00,86226,89720.68649867507,PJM
2026-06-19 10:00:00,87417,90201.21791281966,PJM
2026-06-19 11:00:00,89012,93510.39120707885,PJM
2026-06-19 12:00:00,91359,93547.86431663447,PJM
2026-06-19 13:00:00,93955,93809.3561107461,PJM
2026-06-19 14:00:00,96294,94353.49629171546,PJM
2026-06-19 15:00:00,98271,96155.69073723762,PJM
2026-06-19 16:00:00,100641,98653.383885391,PJM
2026-06-19 17:00:00,102196,100591.99866494439,PJM
2026-06-19 18:00:00,104453,103228.79832015403,PJM
2026-06-19 19:00:00,106615,103492.99960062174,PJM
2026-06-19 20:00:00,108901,107395.13345215116,PJM
2026-06-19 21:00:00,111177,108389.9330731535,PJM
2026-06-19 22:00:00,112914,104520.93405868474,PJM
2026-06-19 23:00:00,113042,102679.42511587925,PJM
2026-06-20 00:00:00,110557,98672.42167224354,PJM
2026-06-20 01:00:00,105955,97761.6740395839,PJM
2026-06-20 02:00:00,102290,97381.91918355937,PJM
2026-06-20 03:00:00,96881,96373.19337061855,PJM
2026-06-20 04:00:00,91428,93113.50194240519,PJM
2026-06-20 05:00:00,86588,87054.48102311032,PJM
2026-06-20 06:00:00,82729,85822.36515410595,PJM
2026-06-20 07:00:00,80541,85179.11279581417,PJM
2026-06-20 08:00:00,79211,84807.5686210859,PJM
2026-06-20 09:00:00,78391,84673.33522735997,PJM
2026-06-20 10:00:00,78123,82531.93279696838,PJM
2026-06-20 11:00:00,78072,77113.74797074444,PJM
2026-06-20 12:00:00,79969,79649.15621098144,PJM
2026-06-20 13:00:00,82855,87648.4694095839,PJM
2026-06-20 14:00:00,86045,88285.68595929333,PJM
2026-06-20 15:00:00,87366,88675.15141608348,PJM
2026-06-20 16:00:00,90183,90273.49452734552,PJM
2026-06-20 17:00:00,93330,90809.19837817657,PJM
2026-06-20 18:00:00,96288,91745.97090573917,PJM
2026-06-20 19:00:00,99410,91607.39650694742,PJM
2026-06-20 20:00:00,103030,95939.6920457232,PJM
2026-06-20 21:00:00,106445,94256.45071542259,PJM
2026-06-20 22:00:00,108721,96537.16462497009,PJM
2026-06-20 23:00:00,108897,94497.65038645585,PJM
2026-06-21 00:00:00,107096,94444.31044686411,PJM
2026-06-21 01:00:00,103517,94382.32039895646,PJM
2026-06-21 02:00:00,100417,96514.4108572177,PJM
2026-06-21 03:00:00,95606,95985.95999097543,PJM
2026-06-21 04:00:00,90218,93328.23475202432,PJM
2026-06-21 05:00:00,85923,90585.1385608896,PJM
2026-06-21 06:00:00,82704,90024.65770102761,PJM
2026-06-21 07:00:00,80331,89827.47486552654,PJM
2026-06-21 08:00:00,78842,89770.8742463315,PJM
2026-06-21 09:00:00,77945,89743.32266345175,PJM
2026-06-21 10:00:00,77549,89060.11405642635,PJM
2026-06-21 11:00:00,77031,84875.0230658722,PJM
2026-06-21 12:00:00,78641,85352.62626618611,PJM
2026-06-21 13:00:00,81451,86497.12522878716,PJM
2026-06-21 14:00:00,85550,87317.46278580232,PJM
2026-06-21 15:00:00,89385,87236.32286151548,PJM
2026-06-21 16:00:00,92523,87197.89043932437,PJM
2026-06-21 17:00:00,96196,87227.89546502111,PJM
2026-06-21 18:00:00,99683,87318.19310222613,PJM
2026-06-21 19:00:00,102535,87470.92259140742,PJM
2026-06-21 20:00:00,105292,87694.05564386892,PJM
2026-06-21 21:00:00,107889,89051.72292365688,PJM
2026-06-21 22:00:00,109720,91979.68588173517,PJM
2026-06-21 23:00:00,109613,93139.21719711466,PJM
2026-06-22 00:00:00,108215,99796.31329510619,PJM
2026-06-22 01:00:00,105119,99754.7917078046,PJM
2026-06-22 02:00:00,102807,97337.36828309404,PJM
2026-06-22 03:00:00,97784,96321.14663247047,PJM
2026-06-22 04:00:00,92369,94071.16165799998,PJM
2026-06-22 05:00:00,88929,91388.48724642019,PJM
2026-06-22 06:00:00,85820,90866.07718305454,PJM
2026-06-22 07:00:00,83535,90525.55609619681,PJM
2026-06-22 08:00:00,82434,90403.77165557322,PJM
2026-06-22 09:00:00,82909,90441.40389412202,PJM
2026-06-22 10:00:00,85421,91096.5097073858,PJM
2026-06-22 11:00:00,88785,95137.7323932682,PJM
2026-06-22 12:00:00,93449,95371.92625750795,PJM
2026-06-22 13:00:00,97434,95371.92625750795,PJM
2026-06-22 14:00:00,100395,95371.92625750795,PJM
2026-06-22 15:00:00,103723,95310.53942523402,PJM
2026-06-22 16:00:00,107713,95369.82327323788,PJM
2026-06-22 17:00:00,111770,95458.0728606869,PJM
2026-06-22 18:00:00,114849,95691.32086500843,PJM
2026-06-22 19:00:00,116508,96037.85434423154,PJM
2026-06-22 20:00:00,117601,96932.53824553096,PJM
2026-06-22 21:00:00,118139,98779.76461588085,PJM
2026-06-22 22:00:00,117942,99507.67547535418,PJM
2026-06-22 23:00:00,115533,99746.33303955063,PJM
2026-06-23 00:00:00,112425,100440.87907791548,PJM
2026-06-23 01:00:00,109543,100399.3574906139,PJM
2026-06-23 02:00:00,106666,97995.98611223507,PJM
2026-06-23 03:00:00,101253,97197.8172067205,PJM
2026-06-23 04:00:00,95997,94874.60861602737,PJM
2026-06-23 05:00:00,91939,92074.2430629461,PJM
2026-06-23 06:00:00,89138,91250.6725951941,PJM
2026-06-23 07:00:00,86588,91096.60185845848,PJM
2026-06-23 08:00:00,85061,91040.00123926344,PJM
2026-06-23 09:00:00,85381,91070.76611105831,PJM
2026-06-23 10:00:00,87307,91725.87192432208,PJM
2026-06-23 11:00:00,90637,95863.92739988703,PJM
2026-06-23 12:00:00,94731,96000.08954896023,PJM
2026-06-23 13:00:00,97401,96122.12823382375,PJM
2026-06-23 14:00:00,99408,96122.12823382375,PJM
2026-06-23 15:00:00,101484,96020.24586209733,PJM
2026-06-23 16:00:00,101996,96055.52274040421,PJM
2026-06-23 17:00:00,102881,96060.92089385424,PJM
2026-06-23 18:00:00,104415,96383.44141609692,PJM
2026-06-23 19:00:00,104456,96889.87753750305,PJM
2026-06-23 20:00:00,104630,97905.26083941119,PJM
2026-06-23 21:00:00,105245,99627.34971304613,PJM
2026-06-23 22:00:00,106404,102176.71123739313,PJM
2026-06-23 23:00:00,106802,102574.70839542816,PJM
2026-06-24 00:00:00,106224,102574.70839542816,PJM
2026-06-24 01:00:00,103773,102335.80075318435,PJM
2026-06-24 02:00:00,101189,99907.98454407415,PJM
2026-06-24 03:00:00,96332,98738.84646364233,PJM
2026-06-24 04:00:00,90911,95188.85849871211,PJM
2026-06-24 05:00:00,86538,92340.8351529544,PJM
2026-06-24 06:00:00,83131,91568.47655072786,PJM
2026-06-24 07:00:00,80427,91414.40581399224,PJM
2026-06-24 08:00:00,78869,91243.68693217094,PJM
2026-06-24 09:00:00,78915,91274.4518039658,PJM
2026-06-24 10:00:00,80812,92043.67587985586,PJM
2026-06-24 11:00:00,83792,95839.22898149623,PJM
2026-06-24 12:00:00,86592,96197.78951205352,PJM
2026-06-24 13:00:00,89587,96596.01770044012,PJM
2026-06-24 14:00:00,92279,97050.48215662103,PJM
2026-06-24 15:00:00,94951,97219.64297483121,PJM
2026-06-24 16:00:00,98027,99427.05173912864,PJM
2026-06-24 17:00:00,100533,99848.993340112,PJM
2026-06-24 18:00:00,103169,100594.31611884132,PJM
2026-06-24 19:00:00,105705,102753.95145680642,PJM
2026-06-24 20:00:00,109338,103699.6116344363,PJM
2026-06-24 21:00:00,112721,105146.9346958878,PJM
2026-06-24 22:00:00,115493,105741.35931053822,PJM
2026-06-24 23:00:00,115948,106032.71986643376,PJM
2026-06-25 00:00:00,114210,105675.2821859455,PJM
2026-06-25 01:00:00,109842,105424.14394163918,PJM
2026-06-25 02:00:00,106189,101051.71046296773,PJM
2026-06-25 03:00:00,99935,99900.20535858665,PJM
2026-06-25 04:00:00,93140,97112.73817921405,PJM
2026-06-25 05:00:00,88854,93960.71990483903,PJM
2026-06-25 06:00:00,85888,91657.8410759091,PJM
2026-06-25 07:00:00,83049,91396.39866532104,PJM
2026-06-25 08:00:00,81397,91267.51816442532,PJM
2026-06-25 09:00:00,81402,91239.96658154555,PJM
2026-06-25 10:00:00,83245,91922.10761847455,PJM
2026-06-25 11:00:00,86512,95804.27552676627,PJM
2026-06-25 12:00:00,90867,96429.11334950253,PJM
2026-06-25 13:00:00,94116,96936.29453019855,PJM
2026-06-25 14:00:00,96147,97197.3977753437,PJM
2026-06-25 15:00:00,99036,99192.59795015334,PJM
2026-06-25 16:00:00,102829,99840.63776463953,PJM
2026-06-25 17:00:00,106879,100776.12608560044,PJM
2026-06-25 18:00:00,111635,103142.29298824898,PJM
2026-06-25 19:00:00,115006,103859.72525528733,PJM
2026-06-25 20:00:00,117668,104451.81256482309,PJM
2026-06-25 21:00:00,120394,105834.91797573786,PJM
2026-06-25 22:00:00,121815,106681.33235833436,PJM
2026-06-25 23:00:00,121248,106907.22291286095,PJM
2026-06-26 00:00:00,118572,105517.85674973513,PJM
2026-06-26 01:00:00,114802,104968.43370784364,PJM
2026-06-26 02:00:00,111530,100624.64141276838,PJM
2026-06-26 03:00:00,105516,99313.3090977946,PJM
2026-06-26 04:00:00,99953,96169.36410616679,PJM
2026-06-26 05:00:00,95641,92868.53926511722,PJM
2026-06-26 06:00:00,92657,90623.46742567587,PJM
2026-06-26 07:00:00,90177,90244.5633855068,PJM
2026-06-26 08:00:00,87914,90136.92057294956,PJM
2026-06-26 09:00:00,87405,90109.36899006981,PJM
2026-06-26 10:00:00,88922,90801.58121079278,PJM
2026-06-26 11:00:00,91623,94610.63264606115,PJM
2026-06-26 12:00:00,95823,95121.28567950713,PJM
2026-06-26 13:00:00,99633,95904.02864259212,PJM
2026-06-26 14:00:00,102973,96407.6666337851,PJM
2026-06-26 15:00:00,105819,96572.57974325246,PJM
2026-06-26 16:00:00,107621,97099.26514751192,PJM
2026-06-26 17:00:00,110741,99276.75729877653,PJM
2026-06-26 18:00:00,114046,99981.99002522191,PJM
2026-06-26 19:00:00,116188,100751.15122337178,PJM
2026-06-26 20:00:00,118236,101824.34790140596,PJM
2026-06-26 21:00:00,118917,104178.18085795133,PJM
2026-06-26 22:00:00,117981,105578.66635738255,PJM
2026-06-26 23:00:00,115351,105310.0213338124,PJM
2026-06-27 00:00:00,112763,102953.2960020884,PJM
2026-06-27 01:00:00,110526,101530.70698199603,PJM
2026-06-27 02:00:00,108355,99218.98116085517,PJM
2026-06-27 03:00:00,103834,97656.45036208312,PJM
2026-06-27 04:00:00,98888,93838.88038823892,PJM
2026-06-27 05:00:00,95177,91161.13621265728,PJM
2026-06-27 06:00:00,92496,90228.3433939351,PJM
2026-06-27 07:00:00,89613,90031.16055843404,PJM
2026-06-27 08:00:00,87471,89905.72836029163,PJM
2026-06-27 09:00:00,86278,89878.17677741188,PJM
2026-06-27 10:00:00,86221,89348.12399419663,PJM
2026-06-27 11:00:00,86743,85160.81447679778,PJM
2026-06-27 12:00:00,88951,85586.8000837219,PJM
2026-06-27 13:00:00,92251,86627.8759987641,PJM
2026-06-27 14:00:00,95596,87259.59365823976,PJM
2026-06-27 15:00:00,97159,87416.89668285054,PJM
2026-05-13 16:00:00,33686,34316.14221871066,SWPP
2026-05-13 17:00:00,34683,35584.681970622674,SWPP
2026-05-13 18:00:00,35698,35437.25356355093,SWPP
2026-05-13 19:00:00,36940,36829.88820289162,SWPP
2026-05-13 20:00:00,38201,37468.697846480194,SWPP
2026-05-13 21:00:00,39350,37892.74700849232,SWPP
2026-05-13 22:00:00,40284,37704.261070169,SWPP
2026-05-13 23:00:00,40589,36739.26745918015,SWPP
2026-05-14 00:00:00,40300,36339.94150992324,SWPP
2026-05-14 01:00:00,39291,36454.16149173878,SWPP
2026-05-14 02:00:00,37828,35497.37994033832,SWPP
2026-05-14 03:00:00,36584,34563.744812891695,SWPP
2026-05-14 04:00:00,34398,32193.662320273816,SWPP
2026-05-14 05:00:00,32031,30113.81954899245,SWPP
2026-05-14 06:00:00,30301,28923.899069661562,SWPP
2026-05-14 07:00:00,29170,28598.96940182216,SWPP
2026-05-14 08:00:00,28483,28295.87455014346,SWPP
2026-05-14 09:00:00,28093,27581.823756366794,SWPP
2026-05-14 10:00:00,28174,27664.55206715503,SWPP
2026-05-14 11:00:00,28905,28117.262994523997,SWPP
2026-05-14 12:00:00,30336,29737.686382593365,SWPP
2026-05-14 13:00:00,31595,31661.456551550476,SWPP
2026-05-14 14:00:00,32406,31849.16399689624,SWPP
2026-05-14 15:00:00,33142,32843.48584002318,SWPP
2026-05-14 16:00:00,34203,34529.095305660725,SWPP
2026-05-14 17:00:00,35239,35743.76852658275,SWPP
2026-05-14 18:00:00,36378,36712.536244881965,SWPP
2026-05-14 19:00:00,37728,38333.903715554494,SWPP
2026-05-14 20:00:00,38710,38124.24890419987,SWPP
2026-05-14 21:00:00,39481,38330.12235152886,SWPP
2026-05-14 22:00:00,40072,37896.19568244771,SWPP
2026-05-14 23:00:00,40163,37124.221279491554,SWPP
2026-05-15 00:00:00,39885,36381.612808613325,SWPP
2026-05-15 01:00:00,39114,36292.98220584691,SWPP
2026-05-15 02:00:00,38202,35533.60724827061,SWPP
2026-05-15 03:00:00,37374,35031.898352801014,SWPP
2026-05-15 04:00:00,35598,34210.700208152324,SWPP
2026-05-15 05:00:00,33455,31927.586689637166,SWPP
2026-05-15 06:00:00,31751,29633.18250106827,SWPP
2026-05-15 07:00:00,30655,29102.52151912522,SWPP
2026-05-15 08:00:00,29877,28950.208231074197,SWPP
2026-05-15 09:00:00,29400,28840.259842110983,SWPP
2026-05-15 10:00:00,29281,28645.57800937105,SWPP
2026-05-15 11:00:00,29941,28829.226126608817,SWPP
2026-05-15 12:00:00,31175,30293.26996650171,SWPP
2026-05-15 13:00:00,32410,31822.07258355244,SWPP
2026-05-15 14:00:00,33570,32663.319456481524,SWPP
2026-05-15 15:00:00,34717,32985.89628885967,SWPP
2026-05-15 16:00:00,36058,33324.361378399124,SWPP
2026-05-15 17:00:00,37479,34363.820132049936,SWPP
2026-05-15 18:00:00,38835,35805.15900828806,SWPP
2026-05-15 19:00:00,40186,36367.807239671616,SWPP
2026-05-15 20:00:00,41302,37578.96202398026,SWPP
2026-05-15 21:00:00,42249,39143.016860284195,SWPP
2026-05-15 22:00:00,42616,38550.96131020931,SWPP
2026-05-15 23:00:00,42262,37477.088445755464,SWPP
2026-05-16 00:00:00,41320,36111.75209065371,SWPP
2026-05-16 01:00:00,40210,36073.02927525042,SWPP
2026-05-16 02:00:00,39122,35999.06935789726,SWPP
2026-05-16 03:00:00,38166,34152.97983210418,SWPP
2026-05-16 04:00:00,36483,33327.37813958489,SWPP
2026-05-16 05:00:00,34418,31357.76075122638,SWPP
2026-05-16 06:00:00,32636,28727.23822446469,SWPP
2026-05-16 07:00:00,31134,28321.54482290567,SWPP
2026-05-16 08:00:00,30385,28287.77601002669,SWPP
2026-05-16 09:00:00,29902,28267.686913672853,SWPP
2026-05-16 10:00:00,29642,28181.753380841797,SWPP
2026-05-16 11:00:00,29646,28246.007792352022,SWPP
2026-05-16 12:00:00,29778,29137.818204714382,SWPP
2026-05-16 13:00:00,30663,29324.42868676677,SWPP
2026-05-16 14:00:00,32310,29854.8348150146,SWPP
2026-05-16 15:00:00,34083,31153.614057248353,SWPP
2026-05-16 16:00:00,35802,32764.53199585706,SWPP
2026-05-16 17:00:00,37385,34833.04250224882,SWPP
2026-05-16 18:00:00,38815,35635.29748639552,SWPP
2026-05-16 19:00:00,40118,36671.48989536195,SWPP
2026-05-16 20:00:00,41231,37398.22959967074,SWPP
2026-05-16 21:00:00,42175,38141.816715340115,SWPP
2026-05-16 22:00:00,42810,37350.10147837388,SWPP
2026-05-16 23:00:00,42987,36171.28100891548,SWPP
2026-05-17 00:00:00,42380,36084.70888935251,SWPP
2026-05-17 01:00:00,41055,36073.91237620308,SWPP
2026-05-17 02:00:00,39528,35081.50277812327,SWPP
2026-05-17 03:00:00,38235,34081.51374112348,SWPP
2026-05-17 04:00:00,36471,33277.55540069973,SWPP
2026-05-17 05:00:00,34481,31387.630266955937,SWPP
2026-05-17 06:00:00,32703,29290.956425329914,SWPP
2026-05-17 07:00:00,31418,28656.33536030389,SWPP
2026-05-17 08:00:00,30486,28514.06975803315,SWPP
2026-05-17 09:00:00,29806,28385.48266810771,SWPP
2026-05-17 10:00:00,29491,28134.32939422864,SWPP
2026-05-17 11:00:00,29497,28286.811933112323,SWPP
2026-05-17 12:00:00,29556,28870.622926855653,SWPP
2026-05-17 13:00:00,30277,29134.87716376746,SWPP
2026-05-17 14:00:00,31859,30066.585930965663,SWPP
2026-05-17 15:00:00,33534,30876.829028497934,SWPP
2026-05-17 16:00:00,34987,31117.64468999894,SWPP
2026-05-17 17:00:00,36331,31395.401339837717,SWPP
2026-05-17 18:00:00,37625,34150.00182639845,SWPP
2026-05-17 19:00:00,38679,34726.466123034,SWPP
2026-05-17 20:00:00,39716,36454.15061805771,SWPP
2026-05-17 21:00:00,40698,36819.19088480977,SWPP
2026-05-17 22:00:00,41522,37351.683889697226,SWPP
2026-05-17 23:00:00,41901,36228.54636646141,SWPP
2026-05-18 00:00:00,41609,36535.54997353736,SWPP
2026-05-18 01:00:00,40746,36245.42298607065,SWPP
2026-05-18 02:00:00,39695,35535.06071644903,SWPP
2026-05-18 03:00:00,38737,35214.94963401409,SWPP
2026-05-18 04:00:00,36935,33668.9249399751,SWPP
2026-05-18 05:00:00,34839,30820.581414953296,SWPP
2026-05-18 06:00:00,33123,29350.503350118815,SWPP
2026-05-18 07:00:00,31839,28710.60846324988,SWPP
2026-05-18 08:00:00,30910,29017.08038147928,SWPP
2026-05-18 09:00:00,30420,28376.9349161209,SWPP
2026-05-18 10:00:00,30602,28183.431983082188,SWPP
2026-05-18 11:00:00,31442,28298.53022773049,SWPP
2026-05-18 12:00:00,32903,31785.482948863446,SWPP
2026-05-18 13:00:00,34127,33743.06416676048,SWPP
2026-05-18 14:00:00,35046,35271.84012068239,SWPP
2026-05-18 15:00:00,35720,35690.35284999579,SWPP
2026-05-18 16:00:00,35752,35298.02704916464,SWPP
2026-05-18 17:00:00,35752,35910.64907279392,SWPP
2026-05-18 18:00:00,35752,35748.721901678175,SWPP
2026-05-18 19:00:00,35752,36609.0249762722,SWPP
2026-05-18 20:00:00,35752,36805.14944037584,SWPP
2026-05-18 21:00:00,35752,36491.02143954579,SWPP
2026-05-18 22:00:00,35752,36670.32083811248,SWPP
2026-05-18 23:00:00,35752,36526.16112777881,SWPP
2026-05-19 00:00:00,35752,36649.6496980034,SWPP
2026-05-19 01:00:00,35752,37252.26078220602,SWPP
2026-05-19 02:00:00,35752,36441.7590711239,SWPP
2026-05-19 03:00:00,35752,35349.828069637544,SWPP
2026-05-19 04:00:00,35752,34191.18291983468,SWPP
2026-05-19 05:00:00,35752,31031.12163021305,SWPP
2026-05-19 06:00:00,31716,33257.6802856049,SWPP
2026-05-19 07:00:00,31243,33496.49534262149,SWPP
2026-05-19 08:00:00,30466,33531.00836016071,SWPP
2026-05-19 09:00:00,29897,28320.142985764924,SWPP
2026-05-19 10:00:00,29674,27999.217627012014,SWPP
2026-05-19 11:00:00,30123,27962.143816113094,SWPP
2026-05-19 12:00:00,31258,28999.429477253638,SWPP
2026-05-19 13:00:00,31995,31543.650192198245,SWPP
2026-05-19 14:00:00,32383,31788.235185210724,SWPP
2026-05-19 15:00:00,32613,31936.211227106054,SWPP
2026-05-19 16:00:00,32891,32014.57231243827,SWPP
2026-05-19 17:00:00,32962,32061.56005376668,SWPP
2026-05-19 18:00:00,33011,32138.87373676478,SWPP
2026-05-19 19:00:00,33016,32392.92463298526,SWPP
2026-05-19 20:00:00,32748,32623.081006990124,SWPP
2026-05-19 21:00:00,32485,33003.22787379386,SWPP
2026-05-19 22:00:00,32297,32500.47198016953,SWPP
2026-05-19 23:00:00,32094,32407.563253069446,SWPP
2026-05-20 00:00:00,31922,32772.36192974718,SWPP
2026-05-20 01:00:00,31668,32827.27535377749,SWPP
2026-05-20 02:00:00,31679,32848.78032659881,SWPP
2026-05-20 03:00:00,31329,32748.875833129732,SWPP
2026-05-20 04:00:00,30138,31614.523588475615,SWPP
2026-05-20 05:00:00,28791,29437.806799884027,SWPP
2026-05-20 06:00:00,27810,28093.403394162724,SWPP
2026-05-20 07:00:00,27200,27744.647765499445,SWPP
2026-05-20 08:00:00,26842,27723.33173023162,SWPP
2026-05-20 09:00:00,26761,27718.24318192244,SWPP
2026-05-20 10:00:00,27010,27725.368380983207,SWPP
2026-05-20 11:00:00,27912,27931.32509326055,SWPP
2026-05-20 12:00:00,29283,29602.810274248826,SWPP
2026-05-20 13:00:00,30301,31726.822342753876,SWPP
2026-05-20 14:00:00,30871,31853.56577354738,SWPP
2026-05-20 15:00:00,31159,31986.766565243837,SWPP
2026-05-20 16:00:00,31480,31945.286736201066,SWPP
2026-05-20 17:00:00,31772,31945.286736201066,SWPP
2026-05-20 18:00:00,31880,31945.286736201066,SWPP
2026-05-20 19:00:00,32221,32249.258944133973,SWPP
2026-05-20 20:00:00,32280,32607.205562091214,SWPP
2026-05-20 21:00:00,32386,32713.866287039138,SWPP
2026-05-20 22:00:00,32486,32791.99983821058,SWPP
2026-05-20 23:00:00,32502,32842.21729509305,SWPP
2026-05-21 00:00:00,32490,32690.63620507233,SWPP
2026-05-21 01:00:00,32349,32671.9149701359,SWPP
2026-05-21 02:00:00,32359,32654.89228441365,SWPP
2026-05-21 03:00:00,32041,32608.157884879176,SWPP
2026-05-21 04:00:00,30767,31753.488884438742,SWPP
2026-05-21 05:00:00,29266,29484.129850978912,SWPP
2026-05-21 06:00:00,28217,28040.440511564928,SWPP
2026-05-21 07:00:00,27494,27711.424717358692,SWPP
2026-05-21 08:00:00,27112,27705.563489454482,SWPP
2026-05-21 09:00:00,26935,27680.708340403984,SWPP
2026-05-21 10:00:00,27165,27644.816531404904,SWPP
2026-05-21 11:00:00,28005,27768.8063136156,SWPP
