target_datetime,target,prediction,region
2026-06-12 12:00:00,104230,97926.68609253643,PJM
2026-06-12 13:00:00,109806,100734.71444238204,PJM
2026-06-12 14:00:00,114512,102170.97494070003,PJM
2026-06-12 15:00:00,118685,108946.09637086287,PJM
2026-06-12 16:00:00,122791,114376.06754701123,PJM
2026-06-12 17:00:00,127577,117278.33107431911,PJM
2026-06-12 18:00:00,131631,119500.80692596357,PJM
2026-06-12 19:00:00,135241,135635.16431005075,PJM
2026-06-12 20:00:00,137602,135208.70926507402,PJM
2026-06-12 21:00:00,139927,130004.00663852143,PJM
2026-06-12 22:00:00,140165,137802.20838972944,PJM
2026-06-12 23:00:00,137985,137552.5411123202,PJM
2026-06-13 00:00:00,133137,134418.35243697607,PJM
2026-06-13 01:00:00,127204,131562.82557033037,PJM
2026-06-13 02:00:00,121670,116103.5171615034,PJM
2026-06-13 03:00:00,115052,112572.75105335772,PJM
2026-06-13 04:00:00,108012,102660.55889116511,PJM
2026-06-13 05:00:00,101373,100097.98416974038,PJM
2026-06-13 06:00:00,96828,96894.93593547925,PJM
2026-06-13 07:00:00,92896,94766.52254745165,PJM
2026-06-13 08:00:00,89488,93399.54760674403,PJM
2026-06-13 09:00:00,87203,90514.34095259034,PJM
2026-06-13 10:00:00,86184,85641.6670301441,PJM
2026-06-13 11:00:00,86196,87231.3506924503,PJM
2026-06-13 12:00:00,89970,92395.16882731751,PJM
2026-06-13 13:00:00,95243,93303.42226280824,PJM
2026-06-13 14:00:00,100076,94978.2661594815,PJM
2026-06-13 15:00:00,104636,108582.58616785303,PJM
2026-06-13 16:00:00,107953,112534.9763344502,PJM
2026-06-13 17:00:00,110543,116505.25971682882,PJM
2026-06-13 18:00:00,114007,118354.60028013865,PJM
2026-06-13 19:00:00,117699,128375.83665745973,PJM
2026-06-13 20:00:00,121695,129756.19650091589,PJM
2026-06-13 21:00:00,124688,125826.81592991759,PJM
2026-06-13 22:00:00,126594,120246.30577923365,PJM
2026-06-13 23:00:00,126033,120285.51792443817,PJM
2026-06-14 00:00:00,122994,118941.28791346819,PJM
2026-06-14 01:00:00,117899,112322.40543767385,PJM
2026-06-14 02:00:00,113850,106506.60109823865,PJM
2026-06-14 03:00:00,107971,104287.1324150418,PJM
2026-06-14 04:00:00,101578,100722.66671451984,PJM
2026-06-14 05:00:00,96822,97162.49365217428,PJM
2026-06-14 06:00:00,92743,94449.91928344728,PJM
2026-06-14 07:00:00,89516,91692.61138812974,PJM
2026-06-14 08:00:00,86644,89612.82069392275,PJM
2026-06-14 09:00:00,84992,87397.29878817081,PJM
2026-06-14 10:00:00,84356,82611.3606895164,PJM
2026-06-14 11:00:00,84415,83309.51927887138,PJM
2026-06-14 12:00:00,86650,92175.64345962329,PJM
2026-06-14 13:00:00,91262,94148.08154448819,PJM
2026-06-14 14:00:00,96531,99751.65220179214,PJM
2026-06-14 15:00:00,101557,102910.81195233301,PJM
2026-06-14 16:00:00,105784,112607.95085756111,PJM
2026-06-14 17:00:00,111024,116660.25364010659,PJM
2026-06-14 18:00:00,115239,117267.18266136009,PJM
2026-06-14 19:00:00,118228,124802.8507729236,PJM
2026-06-14 20:00:00,119808,129402.49530476466,PJM
2026-06-14 21:00:00,119744,125679.19016514848,PJM
2026-06-14 22:00:00,119957,126443.05498179578,PJM
2026-06-14 23:00:00,118075,118574.06023127494,PJM
2026-06-15 00:00:00,114544,117815.56519387955,PJM
2026-06-15 01:00:00,111363,113425.99060989548,PJM
2026-06-15 02:00:00,107514,96867.78631016717,PJM
2026-06-15 03:00:00,102300,100870.41479122946,PJM
2026-06-15 04:00:00,96118,97608.50679009093,PJM
2026-06-15 05:00:00,91036,94579.6663136279,PJM
2026-06-15 06:00:00,88428,91587.35904649534,PJM
2026-06-15 07:00:00,87078,91497.36039945167,PJM
2026-06-15 08:00:00,85523,86275.20579208287,PJM
2026-06-15 09:00:00,85255,83870.8785159718,PJM
2026-06-15 10:00:00,86434,83945.01226678694,PJM
2026-06-15 11:00:00,88518,85729.83888696831,PJM
2026-06-15 12:00:00,92669,88526.3566944771,PJM
2026-06-15 13:00:00,95803,90100.03697859409,PJM
2026-06-15 14:00:00,97203,90498.20989101121,PJM
2026-06-15 15:00:00,97899,90129.36191155096,PJM
2026-06-15 16:00:00,99094,90972.72841888435,PJM
2026-06-15 17:00:00,100356,94700.33839322842,PJM
2026-06-15 18:00:00,101587,99192.18812019183,PJM
2026-06-15 19:00:00,102514,109548.5782465901,PJM
2026-06-15 20:00:00,103882,111309.50236694807,PJM
2026-06-15 21:00:00,105881,112953.04528867805,PJM
2026-06-15 22:00:00,107626,115613.28196417063,PJM
2026-06-15 23:00:00,107756,115359.92219073177,PJM
2026-06-16 00:00:00,106232,112301.61182255812,PJM
2026-06-16 01:00:00,103048,98719.89164899713,PJM
2026-06-16 02:00:00,100168,94446.89317345861,PJM
2026-06-16 03:00:00,95170,90429.78061401549,PJM
2026-06-16 04:00:00,88981,84944.0642513611,PJM
2026-06-16 05:00:00,84330,83337.21550241414,PJM
2026-06-16 06:00:00,81977,80601.71227181843,PJM
2026-06-16 07:00:00,80260,80283.36832758573,PJM
2026-06-16 08:00:00,79331,79346.16999095953,PJM
2026-06-16 09:00:00,79413,79993.06421750897,PJM
2026-06-16 10:00:00,81124,82155.64819895262,PJM
2026-06-16 11:00:00,83824,83999.82026905664,PJM
2026-06-16 12:00:00,87063,85665.15680154848,PJM
2026-06-16 13:00:00,88135,87215.01925052717,PJM
2026-06-16 14:00:00,88633,88685.10804479221,PJM
2026-06-16 15:00:00,90357,89478.86536638341,PJM
2026-06-16 16:00:00,92122,90994.72252200864,PJM
2026-06-16 17:00:00,94337,98473.43973724534,PJM
2026-06-16 18:00:00,97099,100864.78182774811,PJM
2026-06-16 19:00:00,99600,108962.33608734375,PJM
2026-06-16 20:00:00,102221,111385.14159341267,PJM
2026-06-16 21:00:00,105280,113145.09892511745,PJM
2026-06-16 22:00:00,107466,114713.05606634471,PJM
2026-06-16 23:00:00,107759,114734.64523646193,PJM
2026-06-17 00:00:00,105813,113840.47012049054,PJM
2026-06-17 01:00:00,102552,112587.70402093478,PJM
2026-06-17 02:00:00,100208,111563.32125816084,PJM
2026-06-17 03:00:00,95206,95167.40439348145,PJM
2026-06-17 04:00:00,89913,91000.06660492283,PJM
2026-06-17 05:00:00,85575,84794.39926717457,PJM
2026-06-17 06:00:00,83240,83404.44257351331,PJM
2026-06-17 07:00:00,81799,83390.78932321066,PJM
2026-06-17 08:00:00,80538,82465.7844745582,PJM
2026-06-17 09:00:00,80931,82857.306577431,PJM
2026-06-17 10:00:00,82500,84436.25756299842,PJM
2026-06-17 11:00:00,85368,85504.79035239662,PJM
2026-06-17 12:00:00,89321,89416.45446869102,PJM
2026-06-17 13:00:00,93103,92222.06845323628,PJM
2026-06-17 14:00:00,95078,94862.11500295624,PJM
2026-06-17 15:00:00,97578,102969.43336170171,PJM
2026-06-17 16:00:00,100716,110318.03748290881,PJM
2026-06-17 17:00:00,104438,112196.38069867223,PJM
2026-06-17 18:00:00,108603,113320.89571345915,PJM
2026-06-17 19:00:00,110702,116857.06284142671,PJM
2026-06-17 20:00:00,112563,117770.05579625217,PJM
2026-06-17 21:00:00,113799,120512.03896216096,PJM
2026-06-17 22:00:00,114801,121496.5864903722,PJM
2026-06-17 23:00:00,114559,120823.13114941116,PJM
2026-06-18 00:00:00,112283,119019.82868591112,PJM
2026-06-18 01:00:00,109928,115778.40655119625,PJM
2026-06-18 02:00:00,107772,113308.44129979234,PJM
2026-06-18 03:00:00,102693,109628.96819721149,PJM
2026-06-18 04:00:00,97422,97500.46292233959,PJM
2026-06-18 05:00:00,94106,93055.1701545955,PJM
2026-06-18 06:00:00,91967,92381.52457214122,PJM
2026-06-18 07:00:00,89767,93256.86304333984,PJM
2026-06-18 08:00:00,88330,94123.60737107588,PJM
2026-06-18 09:00:00,88838,94721.55399453136,PJM
2026-06-18 10:00:00,91357,95285.42087948507,PJM
2026-06-18 11:00:00,95009,97214.04338130639,PJM
2026-06-18 12:00:00,99773,103098.77536583987,PJM
2026-06-18 13:00:00,103485,103875.54372744143,PJM
2026-06-18 14:00:00,106018,109366.51148851361,PJM
2026-06-18 15:00:00,106555,111899.67318202398,PJM
2026-06-18 16:00:00,107631,113886.02295459571,PJM
2026-06-18 17:00:00,109928,119517.1917460552,PJM
2026-06-18 18:00:00,113348,127698.56030050802,PJM
2026-06-18 19:00:00,116658,135914.1233339152,PJM
2026-06-18 20:00:00,118768,132849.97070182028,PJM
2026-06-18 21:00:00,120181,126986.85625959247,PJM
2026-06-18 22:00:00,120795,126907.72461016742,PJM
2026-06-18 23:00:00,119773,126059.34048217394,PJM
2026-06-19 00:00:00,117461,122315.57651766481,PJM
2026-06-19 01:00:00,114162,121399.42681708522,PJM
2026-06-19 02:00:00,111137,118252.71575409012,PJM
2026-06-19 03:00:00,105646,112444.30131465632,PJM
2026-06-19 04:00:00,100379,107037.56782087951,PJM
2026-06-19 05:00:00,95593,97849.54070001809,PJM
2026-06-19 06:00:00,92080,97549.97983427123,PJM
2026-06-19 07:00:00,89277,96205.94211078214,PJM
2026-06-19 08:00:00,87089,95571.23767881547,PJM
2026-06-19 09:00:00,86226,92459.81041651264,PJM
2026-06-19 10:00:00,87417,91342.68823708386,PJM
2026-06-19 11:00:00,89012,90191.0745675263,PJM
2026-06-19 12:00:00,91359,91473.5706928214,PJM
2026-06-19 13:00:00,93955,95299.82470707895,PJM
2026-06-19 14:00:00,96294,100694.87956086428,PJM
2026-06-19 15:00:00,98271,113331.38352597314,PJM
2026-06-19 16:00:00,100641,115000.4458964978,PJM
2026-06-19 17:00:00,102196,116372.59233387058,PJM
2026-06-19 18:00:00,104453,119419.1088615103,PJM
2026-06-19 19:00:00,106615,120301.18832511507,PJM
2026-06-19 20:00:00,108901,122948.95634935908,PJM
2026-06-19 21:00:00,111177,124788.78359091992,PJM
2026-06-19 22:00:00,112914,126110.08512594193,PJM
2026-06-19 23:00:00,113042,126166.74628027549,PJM
2026-06-20 00:00:00,110557,122801.92930660892,PJM
2026-06-20 01:00:00,105955,116875.68523565712,PJM
2026-06-20 02:00:00,102290,114419.04134593223,PJM
2026-06-20 03:00:00,96881,107074.2720019384,PJM
2026-06-20 04:00:00,91428,90879.83922097435,PJM
2026-06-20 05:00:00,86588,89624.68791135047,PJM
2026-06-20 06:00:00,82729,86487.55921837168,PJM
2026-06-20 07:00:00,80541,84666.16139561603,PJM
2026-06-20 08:00:00,79211,81836.80095805875,PJM
2026-06-20 09:00:00,78391,82103.93988661989,PJM
2026-06-20 10:00:00,78123,81914.25063210119,PJM
2026-06-20 11:00:00,78072,82187.34904387708,PJM
2026-06-20 12:00:00,79969,84969.34100570192,PJM
2026-06-20 13:00:00,82855,89229.23529312036,PJM
2026-06-20 14:00:00,86045,88675.72700310331,PJM
2026-06-20 15:00:00,87366,90575.39769849321,PJM
2026-06-20 16:00:00,90183,94882.13443335489,PJM
2026-06-20 17:00:00,93330,97183.93988962128,PJM
2026-06-20 18:00:00,96288,100118.43881865498,PJM
2026-06-20 19:00:00,99410,110562.04882358451,PJM
2026-06-20 20:00:00,103030,113759.93660014025,PJM
2026-06-20 21:00:00,106445,117812.13873257751,PJM
2026-06-20 22:00:00,108721,119666.32264311636,PJM
2026-06-20 23:00:00,108897,119440.67508302192,PJM
2026-06-21 00:00:00,107096,115823.20819991946,PJM
2026-06-21 01:00:00,103517,113175.49983940403,PJM
2026-06-21 02:00:00,100417,98668.3633192674,PJM
2026-06-21 03:00:00,95606,91480.09812889782,PJM
2026-06-21 04:00:00,90218,97782.64511806131,PJM
2026-06-21 05:00:00,85923,96988.16364906107,PJM
2026-06-21 06:00:00,82704,93545.27945395019,PJM
2026-06-21 07:00:00,80331,94730.50610549551,PJM
2026-06-21 08:00:00,78842,93406.60408533819,PJM
2026-06-21 09:00:00,77945,92915.3572575458,PJM
2026-06-21 10:00:00,77549,92770.81136694712,PJM
2026-06-21 11:00:00,77031,92734.34511408233,PJM
2026-06-21 12:00:00,78641,93153.7203295565,PJM
2026-06-21 13:00:00,81451,92654.16775865068,PJM
2026-06-21 14:00:00,85550,91822.95371133009,PJM
2026-06-21 15:00:00,89385,91461.74772696345,PJM
2026-06-21 16:00:00,92523,88943.86630598792,PJM
2026-06-21 17:00:00,96196,92499.93548754121,PJM
2026-06-21 18:00:00,99683,106705.70024156006,PJM
2026-06-21 19:00:00,102535,108744.80851731669,PJM
2026-06-21 20:00:00,105292,110801.0647070046,PJM
2026-06-21 21:00:00,107889,115613.19797162944,PJM
2026-06-21 22:00:00,109720,117277.82708451425,PJM
2026-06-21 23:00:00,109613,115731.26358545604,PJM
2026-06-22 00:00:00,108215,103656.39853169532,PJM
2026-06-22 01:00:00,105119,98009.32097342107,PJM
2026-06-22 02:00:00,102807,94201.90542923915,PJM
2026-06-22 03:00:00,97784,93734.43627034717,PJM
2026-06-22 04:00:00,92369,100508.6402621119,PJM
2026-06-22 05:00:00,88929,97313.14160677855,PJM
2026-06-22 06:00:00,85820,97650.7520095163,PJM
2026-06-22 07:00:00,83535,95164.04985810428,PJM
2026-06-22 08:00:00,82434,93752.41883769451,PJM
2026-06-22 09:00:00,82909,93257.94907625901,PJM
2026-06-22 10:00:00,85421,94166.71787017562,PJM
2026-06-22 11:00:00,88785,95803.93827307122,PJM
2026-06-22 12:00:00,93449,93505.42988129795,PJM
2026-06-22 13:00:00,97434,92951.82485855978,PJM
2026-06-22 14:00:00,100395,93052.9829835779,PJM
2026-06-22 15:00:00,103723,93073.67758316606,PJM
2026-06-22 16:00:00,107713,93297.70981016834,PJM
2026-06-22 17:00:00,111770,93170.84400516363,PJM
2026-06-22 18:00:00,114849,93061.97006508637,PJM
2026-06-22 19:00:00,116508,92575.63108075381,PJM
2026-06-22 20:00:00,117601,94179.27392514673,PJM
2026-06-22 21:00:00,118139,95811.83634067775,PJM
2026-06-22 22:00:00,117942,96240.569706727,PJM
2026-06-22 23:00:00,115533,97904.36361678733,PJM
2026-06-23 00:00:00,112425,98744.40218194893,PJM
2026-06-23 01:00:00,109543,98960.07384132927,PJM
2026-06-23 02:00:00,106666,105498.41658488126,PJM
2026-06-23 03:00:00,101253,103824.73778876079,PJM
2026-06-23 04:00:00,95997,98092.4036151779,PJM
2026-06-23 05:00:00,91939,97361.31849043547,PJM
2026-06-23 06:00:00,89138,96451.6009060728,PJM
2026-06-23 07:00:00,86588,84514.37494570813,PJM
2026-06-23 08:00:00,85061,83372.9140998863,PJM
2026-06-23 09:00:00,85381,83372.9140998863,PJM
2026-06-23 10:00:00,87307,86007.18749853787,PJM
2026-06-23 11:00:00,90637,94876.7384442801,PJM
2026-06-23 12:00:00,94731,95627.94019038287,PJM
2026-06-23 13:00:00,97401,95546.27633267455,PJM
2026-06-23 14:00:00,99408,95377.11212164108,PJM
2026-06-23 15:00:00,101484,95280.24482750756,PJM
2026-06-23 16:00:00,101996,93368.17207735337,PJM
2026-06-23 17:00:00,102881,93746.7417418113,PJM
2026-06-23 18:00:00,104415,94002.52763247772,PJM
2026-06-23 19:00:00,104456,96956.36889633574,PJM
2026-06-23 20:00:00,104630,94374.91422872622,PJM
2026-06-23 21:00:00,105245,95600.522979999,PJM
2026-06-23 22:00:00,106404,95649.66804233544,PJM
2026-06-23 23:00:00,106802,97045.31373796088,PJM
2026-06-24 00:00:00,106224,98678.9783705737,PJM
2026-06-24 01:00:00,103773,99763.56047059887,PJM
2026-06-24 02:00:00,101189,106906.65261097359,PJM
2026-06-24 03:00:00,96332,104815.16724961901,PJM
2026-06-24 04:00:00,90911,98571.86050131299,PJM
2026-06-24 05:00:00,86538,97228.64217686823,PJM
2026-06-24 06:00:00,83131,96454.00070021796,PJM
2026-06-24 07:00:00,80427,94088.40707950504,PJM
2026-06-24 08:00:00,78869,86309.16983821585,PJM
2026-06-24 09:00:00,78915,86551.12001221524,PJM
2026-06-24 10:00:00,80812,95220.61292535585,PJM
2026-06-24 11:00:00,83792,95148.9241908421,PJM
2026-06-24 12:00:00,86592,95934.6410760578,PJM
2026-06-24 13:00:00,89587,94071.24727116013,PJM
2026-06-24 14:00:00,92279,93676.6611836463,PJM
2026-06-24 15:00:00,94951,93520.46738924725,PJM
2026-06-24 16:00:00,98027,94209.13777785175,PJM
2026-06-24 17:00:00,100533,93662.78806787658,PJM
2026-06-24 18:00:00,103169,94633.90736936967,PJM
2026-06-24 19:00:00,105705,96020.94653575626,PJM
2026-06-24 20:00:00,109338,98782.2250341759,PJM
2026-06-24 21:00:00,112721,101221.94044566741,PJM
2026-06-24 22:00:00,115493,113082.61595696893,PJM
2026-06-24 23:00:00,115948,103382.29340689666,PJM
2026-06-25 00:00:00,114210,99805.19086097796,PJM
2026-06-25 01:00:00,109842,98302.51080965942,PJM
2026-06-25 02:00:00,106189,96264.37869387612,PJM
2026-06-25 03:00:00,99935,96322.00598478042,PJM
2026-06-25 04:00:00,93140,101065.30772883056,PJM
2026-06-25 05:00:00,88854,96887.40993726665,PJM
2026-06-25 06:00:00,85888,93506.21686934672,PJM
2026-06-25 07:00:00,83049,96523.66126634389,PJM
2026-06-25 08:00:00,81397,96013.32943940657,PJM
2026-06-25 09:00:00,81402,95926.65721175144,PJM
2026-06-25 10:00:00,83245,93870.91557110097,PJM
2026-06-25 11:00:00,86512,93353.71574539035,PJM
2026-06-25 12:00:00,90867,94178.08579780802,PJM
2026-06-25 13:00:00,94116,94196.76806376418,PJM
2026-06-25 14:00:00,96147,94894.63383309191,PJM
2026-06-25 15:00:00,99036,95146.45493346336,PJM
2026-06-25 16:00:00,102829,95472.34919566028,PJM
2026-06-25 17:00:00,106879,96720.84053985716,PJM
2026-06-25 18:00:00,111635,101224.17250797251,PJM
2026-06-25 19:00:00,115006,114747.5648654098,PJM
2026-06-25 20:00:00,117668,116589.11848628057,PJM
2026-06-25 21:00:00,120394,117754.04384169917,PJM
2026-06-25 22:00:00,121815,119397.12568268918,PJM
2026-06-25 23:00:00,121248,119101.55436485124,PJM
2026-06-26 00:00:00,118572,116757.44839500256,PJM
2026-06-26 01:00:00,114802,102663.52786153242,PJM
2026-06-26 02:00:00,111530,97661.7522385755,PJM
2026-06-26 03:00:00,105516,96167.16179412784,PJM
2026-06-26 04:00:00,99953,101370.4708781525,PJM
2026-06-26 05:00:00,95641,97373.49377139925,PJM
2026-06-26 06:00:00,92657,93844.24575095823,PJM
2026-06-26 07:00:00,90177,96073.1951922861,PJM
2026-06-26 08:00:00,87914,95550.75316584218,PJM
2026-06-26 09:00:00,87405,95323.71185656269,PJM
2026-06-26 10:00:00,88922,95717.12803705766,PJM
2026-06-26 11:00:00,91623,95494.49213903291,PJM
2026-06-26 12:00:00,95823,93986.4685377695,PJM
2026-06-26 13:00:00,99633,94017.38281705194,PJM
2026-06-26 14:00:00,102973,94050.85171168047,PJM
2026-06-26 15:00:00,105819,93937.23263373134,PJM
2026-06-26 16:00:00,107621,94051.76583989983,PJM
2026-06-26 17:00:00,110741,93867.09701976892,PJM
2026-06-26 18:00:00,114046,94317.65433135667,PJM
2026-06-26 19:00:00,116188,94887.04587083474,PJM
2026-06-26 20:00:00,118236,96686.53510757924,PJM
2026-06-26 21:00:00,118917,97920.02746785924,PJM
2026-06-26 22:00:00,117981,100658.82694447221,PJM
2026-06-26 23:00:00,115351,101425.81182328388,PJM
2026-06-27 00:00:00,112763,96659.62311116804,PJM
2026-06-27 01:00:00,110526,97365.88445096358,PJM
2026-06-27 02:00:00,108355,96770.31645483738,PJM
2026-06-27 03:00:00,103834,105238.0534731334,PJM
2026-06-27 04:00:00,98888,99213.19522941354,PJM
2026-06-27 05:00:00,95177,97106.2917742111,PJM
2026-06-27 06:00:00,92496,95728.88036646579,PJM
2026-06-27 07:00:00,89613,86418.81916659707,PJM
2026-06-27 08:00:00,87471,85596.89626032131,PJM
2026-06-27 09:00:00,86278,84790.13275916608,PJM
2026-06-27 10:00:00,86221,82967.08793977085,PJM
2026-06-27 11:00:00,86743,82852.05524098832,PJM
2026-06-27 12:00:00,88951,85092.80269196228,PJM
2026-06-27 13:00:00,92251,94593.72678926693,PJM
2026-06-27 14:00:00,95596,94746.11755890929,PJM
2026-06-27 15:00:00,97159,94947.45530741477,PJM
2026-05-13 16:00:00,33686,33606.271757672606,SWPP
2026-05-13 17:00:00,34683,34904.98974955712,SWPP
2026-05-13 18:00:00,35698,35620.7822674753,SWPP
2026-05-13 19:00:00,36940,36031.68475175787,SWPP
2026-05-13 20:00:00,38201,36169.05041559256,SWPP
2026-05-13 21:00:00,39350,35882.38538564483,SWPP
2026-05-13 22:00:00,40284,35754.98116513154,SWPP
2026-05-13 23:00:00,40589,35747.08481975954,SWPP
2026-05-14 00:00:00,40300,35662.59656033158,SWPP
2026-05-14 01:00:00,39291,34571.69936253587,SWPP
2026-05-14 02:00:00,37828,33704.31548026361,SWPP
2026-05-14 03:00:00,36584,32797.90032157236,SWPP
2026-05-14 04:00:00,34398,30241.04289399432,SWPP
2026-05-14 05:00:00,32031,29469.57342268495,SWPP
2026-05-14 06:00:00,30301,28342.32145810078,SWPP
2026-05-14 07:00:00,29170,27912.784399457345,SWPP
2026-05-14 08:00:00,28483,27241.645387258457,SWPP
2026-05-14 09:00:00,28093,27189.69882101955,SWPP
2026-05-14 10:00:00,28174,27180.458877939658,SWPP
2026-05-14 11:00:00,28905,27802.098300175294,SWPP
2026-05-14 12:00:00,30336,29960.69346163715,SWPP
2026-05-14 13:00:00,31595,31102.24340991014,SWPP
2026-05-14 14:00:00,32406,31857.914053535107,SWPP
2026-05-14 15:00:00,33142,32883.24714059479,SWPP
2026-05-14 16:00:00,34203,33520.22978544652,SWPP
2026-05-14 17:00:00,35239,35184.57549592567,SWPP
2026-05-14 18:00:00,36378,35910.55823228645,SWPP
2026-05-14 19:00:00,37728,36450.638373791895,SWPP
2026-05-14 20:00:00,38710,36425.111601405915,SWPP
2026-05-14 21:00:00,39481,36191.0209044759,SWPP
2026-05-14 22:00:00,40072,36386.78492165742,SWPP
2026-05-14 23:00:00,40163,36487.316062211205,SWPP
2026-05-15 00:00:00,39885,36127.44539293433,SWPP
2026-05-15 01:00:00,39114,35984.48670830216,SWPP
2026-05-15 02:00:00,38202,35054.45927007601,SWPP
2026-05-15 03:00:00,37374,34464.9909157296,SWPP
2026-05-15 04:00:00,35598,32145.31695259337,SWPP
2026-05-15 05:00:00,33455,30941.380286227817,SWPP
2026-05-15 06:00:00,31751,29738.754258083558,SWPP
2026-05-15 07:00:00,30655,29023.441554602963,SWPP
2026-05-15 08:00:00,29877,28720.76672215291,SWPP
2026-05-15 09:00:00,29400,28549.69418683107,SWPP
2026-05-15 10:00:00,29281,28180.445380942932,SWPP
2026-05-15 11:00:00,29941,28424.95716923096,SWPP
2026-05-15 12:00:00,31175,29981.692467448232,SWPP
2026-05-15 13:00:00,32410,31436.444361643393,SWPP
2026-05-15 14:00:00,33570,32607.21013251316,SWPP
2026-05-15 15:00:00,34717,33231.880163676295,SWPP
2026-05-15 16:00:00,36058,33284.55830862537,SWPP
2026-05-15 17:00:00,37479,33798.93873070435,SWPP
2026-05-15 18:00:00,38835,35260.42427762319,SWPP
2026-05-15 19:00:00,40186,36634.34275023999,SWPP
2026-05-15 20:00:00,41302,36768.40795629384,SWPP
2026-05-15 21:00:00,42249,37027.377349879294,SWPP
2026-05-15 22:00:00,42616,36874.85311108097,SWPP
2026-05-15 23:00:00,42262,36772.678866919145,SWPP
2026-05-16 00:00:00,41320,36707.76521029465,SWPP
2026-05-16 01:00:00,40210,35871.826327757706,SWPP
2026-05-16 02:00:00,39122,34381.15556777518,SWPP
2026-05-16 03:00:00,38166,33081.529198166885,SWPP
2026-05-16 04:00:00,36483,31383.424183395215,SWPP
2026-05-16 05:00:00,34418,30348.303760094233,SWPP
2026-05-16 06:00:00,32636,30066.984219078484,SWPP
2026-05-16 07:00:00,31134,29621.018798761932,SWPP
