target_datetime,target,region,predicted
2026-06-01 08:00:00,74287,PJM,74197.69
2026-06-01 09:00:00,75172,PJM,74203.83
2026-06-01 10:00:00,77859,PJM,76867.164
2026-06-01 11:00:00,80189,PJM,78721.82
2026-06-01 12:00:00,83440,PJM,80314.29
2026-06-01 13:00:00,85525,PJM,84181.88
2026-06-01 14:00:00,87157,PJM,87075.59
2026-06-01 15:00:00,88602,PJM,91336.5
2026-06-01 16:00:00,90030,PJM,93600.93
2026-06-01 17:00:00,92013,PJM,94461.445
2026-06-01 18:00:00,94112,PJM,97384.2
2026-06-01 19:00:00,95582,PJM,96455.23
2026-06-01 20:00:00,96948,PJM,97971.07
2026-06-01 21:00:00,98661,PJM,95089.73
2026-06-01 22:00:00,100152,PJM,95818.32
2026-06-01 23:00:00,99609,PJM,95786.48
2026-06-02 00:00:00,97909,PJM,97733.03
2026-06-02 01:00:00,96178,PJM,96475.52
2026-06-02 02:00:00,94293,PJM,93889.79
2026-06-02 03:00:00,88716,PJM,90787.61
2026-06-02 04:00:00,83847,PJM,87712.73
2026-06-02 05:00:00,80102,PJM,85237.98
2026-06-02 06:00:00,76983,PJM,80236.61
2026-06-02 07:00:00,75655,PJM,77710.305
2026-06-02 08:00:00,74699,PJM,77314.195
2026-06-02 09:00:00,75245,PJM,77359.48
2026-06-02 10:00:00,76781,PJM,80420.42
2026-06-02 11:00:00,79969,PJM,86230.086
2026-06-02 12:00:00,83453,PJM,90146.88
2026-06-02 13:00:00,85053,PJM,90623.86
2026-06-02 14:00:00,85791,PJM,91391.65
2026-06-02 15:00:00,86908,PJM,92681.516
2026-06-02 16:00:00,87764,PJM,95086.61
2026-06-02 17:00:00,88327,PJM,96308.21
2026-06-02 18:00:00,89875,PJM,97907.805
2026-06-02 19:00:00,91628,PJM,99243.33
2026-06-02 20:00:00,94007,PJM,100408.38
2026-06-02 21:00:00,97055,PJM,101923.76
2026-06-02 22:00:00,99814,PJM,103939.016
2026-06-02 23:00:00,100513,PJM,104924.26
2026-06-03 00:00:00,99642,PJM,102479.41
2026-06-03 01:00:00,97757,PJM,100610.57
2026-06-03 02:00:00,95141,PJM,96481.84
2026-06-03 03:00:00,89711,PJM,91558.35
2026-06-03 04:00:00,84217,PJM,89189.84
2026-06-03 05:00:00,79901,PJM,87068.84
2026-06-03 06:00:00,77670,PJM,82824.625
2026-06-03 07:00:00,75860,PJM,80832.695
2026-06-03 08:00:00,74755,PJM,79233.48
2026-06-03 09:00:00,74981,PJM,79543.42
2026-06-03 10:00:00,76119,PJM,82125.09
2026-06-03 11:00:00,79696,PJM,85788.47
2026-06-03 12:00:00,83934,PJM,90198.016
2026-06-03 13:00:00,86412,PJM,92534.85
2026-06-03 14:00:00,87570,PJM,95047.266
2026-06-03 15:00:00,88175,PJM,99526.414
2026-06-03 16:00:00,90013,PJM,101953.2
2026-06-03 17:00:00,92650,PJM,104740.49
2026-06-03 18:00:00,95205,PJM,107720.06
2026-06-03 19:00:00,98387,PJM,108652.27
2026-06-03 20:00:00,102023,PJM,109556.55
2026-06-03 21:00:00,106524,PJM,112285.58
2026-06-03 22:00:00,110372,PJM,114751.02
2026-06-03 23:00:00,111569,PJM,114780.47
2026-06-04 00:00:00,110215,PJM,114073.94
2026-06-04 01:00:00,106308,PJM,106477.3
2026-06-04 02:00:00,101969,PJM,98857.11
2026-06-04 03:00:00,95297,PJM,91937.04
2026-06-04 04:00:00,88847,PJM,86535.59
2026-06-04 05:00:00,83822,PJM,84524.24
2026-06-04 06:00:00,80662,PJM,82540.91
2026-06-04 07:00:00,78465,PJM,80010.414
2026-06-04 08:00:00,77019,PJM,78861.805
2026-06-04 09:00:00,77255,PJM,77456.15
2026-06-04 10:00:00,79027,PJM,80830.055
2026-06-04 11:00:00,82264,PJM,84668.74
2026-06-04 12:00:00,86481,PJM,86968.37
2026-06-04 13:00:00,89357,PJM,92424.86
2026-06-04 14:00:00,91926,PJM,96477.23
2026-06-04 15:00:00,95140,PJM,101884.37
2026-06-04 16:00:00,97664,PJM,104512.9
2026-06-04 17:00:00,101056,PJM,105283.7
2026-06-04 18:00:00,105413,PJM,110228.48
2026-06-04 19:00:00,109666,PJM,113508.92
2026-06-04 20:00:00,114239,PJM,114025.336
2026-06-04 21:00:00,118533,PJM,115893.8
2026-06-04 22:00:00,121506,PJM,116178.03
2026-06-04 23:00:00,121891,PJM,115596.305
2026-06-05 00:00:00,119502,PJM,114250.49
2026-06-05 01:00:00,114858,PJM,108505.82
2026-06-05 02:00:00,110200,PJM,103908.984
2026-06-05 03:00:00,103116,PJM,97456.94
2026-06-05 04:00:00,95404,PJM,90892.266
2026-06-05 05:00:00,89910,PJM,85251.7
2026-06-05 06:00:00,85900,PJM,80194.625
2026-06-05 07:00:00,83415,PJM,77789.27
2026-06-05 08:00:00,81425,PJM,77492.45
2026-06-05 09:00:00,81302,PJM,75879.96
2026-06-05 10:00:00,83282,PJM,76669.01
2026-06-05 11:00:00,86889,PJM,81077.33
2026-06-05 12:00:00,91723,PJM,87385.78
2026-06-05 13:00:00,95012,PJM,94823.695
2026-06-05 14:00:00,97632,PJM,95585.3
2026-06-05 15:00:00,101984,PJM,97508.58
2026-06-05 16:00:00,105965,PJM,97496.164
2026-06-05 17:00:00,110202,PJM,99905.19
2026-06-05 18:00:00,114658,PJM,104186.375
2026-06-05 19:00:00,118347,PJM,106976.734
2026-06-05 20:00:00,121577,PJM,109408.79
2026-06-05 21:00:00,124807,PJM,115144.484
2026-06-05 22:00:00,126920,PJM,117406.19
2026-06-05 23:00:00,126278,PJM,118920.88
2026-06-06 00:00:00,123439,PJM,116599.67
2026-06-06 01:00:00,118316,PJM,111309.195
2026-06-06 02:00:00,113955,PJM,106331.016
2026-06-06 03:00:00,107569,PJM,99510.44
2026-06-06 04:00:00,100961,PJM,94853.336
2026-06-06 05:00:00,95136,PJM,89468.27
2026-06-06 06:00:00,91207,PJM,85379.445
2026-06-06 07:00:00,88471,PJM,82145.484
2026-06-06 08:00:00,85655,PJM,80568.68
2026-06-06 09:00:00,84246,PJM,79117.305
2026-06-06 10:00:00,83847,PJM,78883.945
2026-06-06 11:00:00,84405,PJM,80824.48
2026-06-06 12:00:00,87194,PJM,84047.29
2026-06-06 13:00:00,91638,PJM,85411.086
2026-06-06 14:00:00,97716,PJM,88267.836
2026-06-06 15:00:00,103017,PJM,91533.29
2026-06-06 16:00:00,106913,PJM,91865.08
2026-06-06 17:00:00,109777,PJM,92167.92
2026-06-06 18:00:00,112602,PJM,92706.23
2026-06-06 19:00:00,115262,PJM,94708.73
2026-06-06 20:00:00,118581,PJM,96146.08
2026-06-06 21:00:00,121701,PJM,104040.09
2026-06-06 22:00:00,123083,PJM,105990.125
2026-06-06 23:00:00,120753,PJM,100078.17
2026-06-07 00:00:00,116623,PJM,100437.13
2026-06-07 01:00:00,111684,PJM,101112.234
2026-06-07 02:00:00,107778,PJM,99751.89
2026-06-07 03:00:00,102436,PJM,91826.59
2026-06-07 04:00:00,97083,PJM,86851.7
2026-06-07 05:00:00,92335,PJM,82263.32
2026-06-07 06:00:00,88338,PJM,81507.49
2026-06-07 07:00:00,86112,PJM,78619.96
2026-06-07 08:00:00,84101,PJM,77941.445
2026-06-07 09:00:00,82426,PJM,76817.586
2026-06-07 10:00:00,81351,PJM,76669.945
2026-06-07 11:00:00,81157,PJM,77946.18
2026-06-07 12:00:00,84258,PJM,81919.25
2026-06-07 13:00:00,89223,PJM,83352.69
2026-06-07 14:00:00,95439,PJM,84420.04
2026-06-07 15:00:00,100853,PJM,86545.82
2026-06-07 16:00:00,105176,PJM,86973.26
2026-06-07 17:00:00,109226,PJM,88570.78
2026-06-07 18:00:00,112893,PJM,89888.78
2026-06-07 19:00:00,115450,PJM,89500.36
2026-06-07 20:00:00,118504,PJM,93102.805
2026-06-07 21:00:00,121562,PJM,99555.73
2026-06-07 22:00:00,123551,PJM,103948.07
2026-06-07 23:00:00,123389,PJM,106873.36
2026-06-08 00:00:00,120870,PJM,105560.52
2026-06-08 01:00:00,116374,PJM,103340.41
2026-06-08 02:00:00,112082,PJM,98589.09
2026-06-08 03:00:00,105385,PJM,92732.59
2026-06-08 04:00:00,98400,PJM,85980.164
2026-06-08 05:00:00,93369,PJM,80629.29
2026-06-08 06:00:00,90063,PJM,78778.63
2026-06-08 07:00:00,87196,PJM,77090.98
2026-06-08 08:00:00,85072,PJM,76926.68
2026-06-08 09:00:00,85089,PJM,75786.766
2026-06-08 10:00:00,87547,PJM,77830.555
2026-06-08 11:00:00,91455,PJM,80144.16
2026-06-08 12:00:00,95337,PJM,84755.72
2026-06-08 13:00:00,98896,PJM,87013.0
2026-06-08 14:00:00,101934,PJM,88296.625
2026-06-08 15:00:00,105197,PJM,90790.945
2026-06-08 16:00:00,107370,PJM,93605.414
2026-06-08 17:00:00,110614,PJM,93502.875
2026-06-08 18:00:00,113843,PJM,95963.21
2026-06-08 19:00:00,116752,PJM,96908.83
2026-06-08 20:00:00,118593,PJM,99409.15
2026-06-08 21:00:00,119941,PJM,99203.984
2026-06-08 22:00:00,120502,PJM,101664.86
2026-06-08 23:00:00,119355,PJM,99535.836
2026-06-09 00:00:00,116943,PJM,97630.195
2026-06-09 01:00:00,113666,PJM,95532.6
2026-06-09 02:00:00,110361,PJM,92342.77
2026-06-09 03:00:00,103868,PJM,87412.5
2026-06-09 04:00:00,98376,PJM,84709.98
2026-06-09 05:00:00,94273,PJM,79113.17
2026-06-09 06:00:00,90356,PJM,76406.695
2026-06-09 07:00:00,87378,PJM,75205.16
2026-06-09 08:00:00,85528,PJM,74550.93
2026-06-09 09:00:00,85679,PJM,74866.92
2026-06-09 10:00:00,87987,PJM,76594.22
2026-06-09 11:00:00,90892,PJM,80242.9
2026-06-09 12:00:00,94780,PJM,85545.67
2026-06-09 13:00:00,97335,PJM,87441.43
2026-06-09 14:00:00,98222,PJM,88460.06
2026-06-09 15:00:00,101331,PJM,92461.234
2026-06-09 16:00:00,104861,PJM,96828.266
2026-06-09 17:00:00,109344,PJM,99550.08
2026-06-09 18:00:00,113415,PJM,100474.93
2026-06-09 19:00:00,117299,PJM,103647.87
2026-06-09 20:00:00,121263,PJM,107964.7
2026-06-09 21:00:00,124885,PJM,110038.234
2026-06-09 22:00:00,127048,PJM,110542.92
2026-06-09 23:00:00,126689,PJM,109869.98
2026-06-10 00:00:00,124847,PJM,105901.75
2026-06-10 01:00:00,122117,PJM,104890.516
2026-06-10 02:00:00,118597,PJM,100488.86
2026-06-10 03:00:00,111695,PJM,94996.27
2026-06-10 04:00:00,104451,PJM,88810.59
2026-06-10 05:00:00,99853,PJM,84360.41
2026-06-10 06:00:00,96728,PJM,81625.66
2026-06-10 07:00:00,93539,PJM,79681.875
2026-06-10 08:00:00,91394,PJM,78901.266
2026-06-10 09:00:00,91293,PJM,78683.95
2026-06-10 10:00:00,93770,PJM,81433.72
2026-06-10 11:00:00,96946,PJM,85088.73
2026-06-10 12:00:00,101400,PJM,92092.13
2026-06-10 13:00:00,105743,PJM,99023.71
2026-06-10 14:00:00,109352,PJM,100926.086
2026-06-10 15:00:00,114046,PJM,102263.336
2026-06-10 16:00:00,119129,PJM,102784.484
2026-06-10 17:00:00,124801,PJM,106482.62
2026-06-10 18:00:00,129903,PJM,110003.79
2026-06-10 19:00:00,135055,PJM,111930.77
2026-06-10 20:00:00,137580,PJM,116695.96
2026-06-10 21:00:00,136325,PJM,118656.74
2026-06-10 22:00:00,134088,PJM,122059.03
2026-06-10 23:00:00,132611,PJM,117965.25
2026-06-11 00:00:00,130014,PJM,115813.42
2026-06-11 01:00:00,126421,PJM,114146.59
2026-06-11 02:00:00,122558,PJM,111238.414
2026-06-11 03:00:00,115802,PJM,106195.55
2026-06-11 04:00:00,109447,PJM,98828.805
2026-06-11 05:00:00,104055,PJM,93424.02
2026-06-11 06:00:00,99510,PJM,89993.375
2026-06-11 07:00:00,95999,PJM,86657.555
2026-06-11 08:00:00,94091,PJM,84127.04
2026-06-11 09:00:00,93911,PJM,83427.09
2026-06-11 10:00:00,96130,PJM,86660.66
2026-06-11 11:00:00,100161,PJM,91878.67
2026-06-11 12:00:00,105858,PJM,96617.39
2026-06-11 13:00:00,111967,PJM,99707.945
2026-06-11 14:00:00,118250,PJM,102419.44
2026-06-11 15:00:00,124584,PJM,107140.26
2026-06-11 16:00:00,130193,PJM,109293.016
2026-06-11 17:00:00,134861,PJM,110513.6
2026-06-11 18:00:00,139520,PJM,114822.055
2026-06-11 19:00:00,142391,PJM,118533.69
2026-06-11 20:00:00,143195,PJM,122677.6
2026-06-11 21:00:00,144037,PJM,126828.51
2026-06-11 22:00:00,145113,PJM,131042.68
2026-06-11 23:00:00,144751,PJM,131153.62
2026-06-12 00:00:00,141998,PJM,128877.22
2026-06-12 01:00:00,136345,PJM,127806.6
2026-06-12 02:00:00,130377,PJM,120977.445
2026-06-12 03:00:00,122075,PJM,112389.21
2026-06-12 04:00:00,113706,PJM,103153.58
2026-06-12 05:00:00,107837,PJM,95220.97
2026-06-12 06:00:00,103240,PJM,92209.32
2026-06-12 07:00:00,98971,PJM,88944.93
2026-06-12 08:00:00,96061,PJM,85824.31
2026-06-12 09:00:00,94755,PJM,85650.95
2026-06-12 10:00:00,96098,PJM,88740.445
2026-06-12 11:00:00,98701,PJM,93354.13
2026-06-12 12:00:00,104230,PJM,98238.53
2026-06-12 13:00:00,109806,PJM,102137.52
2026-06-12 14:00:00,114512,PJM,104620.734
2026-06-12 15:00:00,118685,PJM,110018.734
2026-06-12 16:00:00,122791,PJM,112097.47
2026-06-12 17:00:00,127577,PJM,117026.29
2026-06-12 18:00:00,131631,PJM,125463.4
2026-06-12 19:00:00,135241,PJM,127658.37
2026-06-12 20:00:00,137602,PJM,130301.63
2026-06-12 21:00:00,139927,PJM,128273.266
2026-06-12 22:00:00,140165,PJM,133417.72
2026-06-12 23:00:00,137985,PJM,132489.44
2026-06-13 00:00:00,133137,PJM,131407.33
2026-06-13 01:00:00,127204,PJM,129234.58
2026-06-13 02:00:00,121670,PJM,124995.76
2026-06-13 03:00:00,115052,PJM,113784.336
2026-06-13 04:00:00,108012,PJM,104094.625
2026-06-13 05:00:00,101373,PJM,97801.2
2026-06-13 06:00:00,96828,PJM,93387.68
2026-06-13 07:00:00,92896,PJM,92371.6
2026-06-13 08:00:00,89488,PJM,87618.055
2026-06-13 09:00:00,87203,PJM,86229.336
2026-06-13 10:00:00,86184,PJM,85682.23
2026-06-13 11:00:00,86196,PJM,86287.664
2026-06-13 12:00:00,89970,PJM,89779.19
2026-06-13 13:00:00,95243,PJM,90196.46
2026-06-13 14:00:00,100076,PJM,94951.53
2026-06-13 15:00:00,104636,PJM,103313.47
2026-06-13 16:00:00,107953,PJM,105964.375
2026-06-13 17:00:00,110543,PJM,108956.15
2026-06-13 18:00:00,114007,PJM,115651.93
2026-06-13 19:00:00,117699,PJM,120076.16
2026-06-13 20:00:00,121695,PJM,122689.68
2026-06-13 21:00:00,124688,PJM,119686.57
2026-06-13 22:00:00,126594,PJM,118225.805
2026-06-13 23:00:00,126033,PJM,120344.195
2026-06-14 00:00:00,122994,PJM,120717.74
2026-06-14 01:00:00,117899,PJM,118582.1
2026-06-14 02:00:00,113850,PJM,109556.35
2026-06-14 03:00:00,107971,PJM,102481.96
2026-06-14 04:00:00,101578,PJM,94960.26
2026-06-14 05:00:00,96822,PJM,91664.36
2026-06-14 06:00:00,92743,PJM,89832.15
2026-06-14 07:00:00,89516,PJM,86643.68
2026-06-14 08:00:00,86644,PJM,86416.4
2026-06-14 09:00:00,84992,PJM,84462.375
2026-06-14 10:00:00,84356,PJM,82837.055
2026-06-14 11:00:00,84415,PJM,83918.43
2026-06-14 12:00:00,86650,PJM,86868.02
2026-06-14 13:00:00,91262,PJM,89433.64
2026-06-14 14:00:00,96531,PJM,95965.86
2026-06-14 15:00:00,101557,PJM,98753.7
2026-06-14 16:00:00,105784,PJM,105471.836
2026-06-14 17:00:00,111024,PJM,108082.71
2026-06-14 18:00:00,115239,PJM,113755.99
2026-06-14 19:00:00,118228,PJM,117545.1
2026-06-14 20:00:00,119808,PJM,123319.516
2026-06-14 21:00:00,119744,PJM,119502.84
2026-06-14 22:00:00,119957,PJM,121235.234
2026-06-14 23:00:00,118075,PJM,120434.66
2026-06-15 00:00:00,114544,PJM,120473.02
2026-06-15 01:00:00,111363,PJM,117233.79
2026-06-15 02:00:00,107514,PJM,110310.84
2026-06-15 03:00:00,102300,PJM,101382.44
2026-06-15 04:00:00,96118,PJM,96010.03
2026-06-15 05:00:00,91036,PJM,93556.74
2026-06-15 06:00:00,88428,PJM,92194.58
2026-06-15 07:00:00,87078,PJM,89361.42
2026-06-15 08:00:00,85523,PJM,87050.6
2026-06-15 09:00:00,85255,PJM,82799.625
2026-06-15 10:00:00,86434,PJM,82816.0
2026-06-15 11:00:00,88518,PJM,84929.82
2026-06-15 12:00:00,92669,PJM,88070.3
2026-06-15 13:00:00,95803,PJM,91230.56
2026-06-15 14:00:00,97203,PJM,94509.914
2026-06-15 15:00:00,97899,PJM,96696.27
2026-06-15 16:00:00,99094,PJM,98149.26
2026-06-15 17:00:00,100356,PJM,99264.04
2026-06-15 18:00:00,101587,PJM,103919.016
2026-06-15 19:00:00,102514,PJM,107472.76
2026-06-15 20:00:00,103882,PJM,108666.25
2026-06-15 21:00:00,105881,PJM,110889.48
2026-06-15 22:00:00,107626,PJM,113725.78
2026-06-15 23:00:00,107756,PJM,112724.914
2026-06-16 00:00:00,106232,PJM,113903.164
2026-06-16 01:00:00,103048,PJM,108466.33
2026-06-16 02:00:00,100168,PJM,100927.52
2026-06-16 03:00:00,95170,PJM,94400.62
2026-06-16 04:00:00,88981,PJM,87761.33
2026-06-16 05:00:00,84330,PJM,84250.41
2026-06-16 06:00:00,81977,PJM,81764.91
2026-06-16 07:00:00,80260,PJM,80648.34
2026-06-16 08:00:00,79331,PJM,79099.6
2026-06-16 09:00:00,79413,PJM,79105.74
2026-06-16 10:00:00,81124,PJM,81859.1
2026-06-16 11:00:00,83824,PJM,83727.22
2026-06-16 12:00:00,87063,PJM,86927.1
2026-06-16 13:00:00,88135,PJM,89580.99
2026-06-16 14:00:00,88633,PJM,90770.28
2026-06-16 15:00:00,90357,PJM,93353.734
2026-06-16 16:00:00,92122,PJM,97087.95
2026-06-16 17:00:00,94337,PJM,101412.83
2026-06-16 18:00:00,97099,PJM,104953.32
2026-06-16 19:00:00,99600,PJM,107989.35
2026-06-16 20:00:00,102221,PJM,109762.14
2026-06-16 21:00:00,105280,PJM,113443.44
2026-06-16 22:00:00,107466,PJM,115491.88
2026-06-16 23:00:00,107759,PJM,115880.33
2026-06-17 00:00:00,105813,PJM,114927.58
2026-06-17 01:00:00,102552,PJM,113574.74
2026-06-17 02:00:00,100208,PJM,109652.05
2026-06-17 03:00:00,95206,PJM,102571.516
2026-06-17 04:00:00,89913,PJM,90834.5
2026-06-17 05:00:00,85575,PJM,86986.01
2026-06-17 06:00:00,83240,PJM,84274.375
2026-06-17 07:00:00,81799,PJM,82840.0
2026-06-17 08:00:00,80538,PJM,82131.26
2026-06-17 09:00:00,80931,PJM,81437.47
2026-06-17 10:00:00,82500,PJM,82696.35
2026-06-17 11:00:00,85368,PJM,85647.195
2026-06-17 12:00:00,89321,PJM,92518.68
2026-06-17 13:00:00,93103,PJM,95397.4
2026-06-17 14:00:00,95078,PJM,100183.41
2026-06-17 15:00:00,97578,PJM,108308.9
2026-06-17 16:00:00,100716,PJM,109142.92
2026-06-17 17:00:00,104438,PJM,112504.67
2026-06-17 18:00:00,108603,PJM,114076.266
2026-06-17 19:00:00,110702,PJM,114737.125
2026-06-17 20:00:00,112563,PJM,116907.484
2026-06-17 21:00:00,113799,PJM,119203.82
2026-06-17 22:00:00,114801,PJM,121390.79
2026-06-17 23:00:00,114559,PJM,123001.41
2026-06-18 00:00:00,112283,PJM,123168.72
2026-06-18 01:00:00,109928,PJM,118465.664
2026-06-18 02:00:00,107772,PJM,115051.37
2026-06-18 03:00:00,102693,PJM,110146.54
2026-06-18 04:00:00,97422,PJM,101165.1
2026-06-18 05:00:00,94106,PJM,95320.48
2026-06-18 06:00:00,91967,PJM,92326.5
2026-06-18 07:00:00,89767,PJM,92100.266
2026-06-18 08:00:00,88330,PJM,92141.65
2026-06-18 09:00:00,88838,PJM,92526.48
2026-06-18 10:00:00,91357,PJM,94382.04
2026-06-18 11:00:00,95009,PJM,96372.18
2026-06-18 12:00:00,99773,PJM,104370.72
2026-06-18 13:00:00,103485,PJM,106951.02
2026-06-18 14:00:00,106018,PJM,108603.46
2026-06-18 15:00:00,106555,PJM,111360.72
2026-06-18 16:00:00,107631,PJM,111956.1
2026-06-18 17:00:00,109928,PJM,114775.52
2026-06-18 18:00:00,113348,PJM,127724.14
2026-06-18 19:00:00,116658,PJM,135334.47
2026-06-18 20:00:00,118768,PJM,132958.61
2026-06-18 21:00:00,120181,PJM,130337.53
2026-06-18 22:00:00,120795,PJM,128610.81
2026-06-18 23:00:00,119773,PJM,127803.37
2026-06-19 00:00:00,117461,PJM,123213.01
2026-06-19 01:00:00,114162,PJM,121567.16
2026-06-19 02:00:00,111137,PJM,116015.99
2026-06-19 03:00:00,105646,PJM,110118.82
2026-06-19 04:00:00,100379,PJM,103607.21
2026-06-19 05:00:00,95593,PJM,97582.24
2026-06-19 06:00:00,92080,PJM,96466.2
2026-06-19 07:00:00,89277,PJM,91384.87
2026-06-19 08:00:00,87089,PJM,89201.195
2026-06-19 09:00:00,86226,PJM,87098.12
2026-06-19 10:00:00,87417,PJM,86172.37
2026-06-19 11:00:00,89012,PJM,88204.11
2026-06-19 12:00:00,91359,PJM,90315.1
2026-06-19 13:00:00,93955,PJM,93358.04
2026-06-19 14:00:00,96294,PJM,101178.15
2026-06-19 15:00:00,98271,PJM,102901.94
2026-06-19 16:00:00,100641,PJM,105282.28
2026-06-19 17:00:00,102196,PJM,110183.54
2026-06-19 18:00:00,104453,PJM,112306.98
2026-06-19 19:00:00,106615,PJM,112167.19
2026-06-19 20:00:00,108901,PJM,115130.44
2026-06-19 21:00:00,111177,PJM,118010.71
2026-06-19 22:00:00,112914,PJM,119564.02
2026-06-19 23:00:00,113042,PJM,122419.305
2026-06-20 00:00:00,110557,PJM,117667.734
2026-06-20 01:00:00,105955,PJM,115091.72
2026-06-20 02:00:00,102290,PJM,110533.26
2026-06-20 03:00:00,96881,PJM,104572.46
2026-06-20 04:00:00,91428,PJM,92949.24
2026-06-20 05:00:00,86588,PJM,88536.555
2026-06-20 06:00:00,82729,PJM,83461.93
2026-06-20 07:00:00,80541,PJM,81622.805
2026-06-20 08:00:00,79211,PJM,80435.4
2026-06-20 09:00:00,78391,PJM,79851.34
2026-06-20 10:00:00,78123,PJM,79516.945
2026-06-20 11:00:00,78072,PJM,79643.336
2026-06-20 12:00:00,79969,PJM,84542.73
2026-06-20 13:00:00,82855,PJM,86427.85
2026-06-20 14:00:00,86045,PJM,89490.59
2026-06-20 15:00:00,87366,PJM,91255.14
2026-06-20 16:00:00,90183,PJM,96698.48
2026-06-20 17:00:00,93330,PJM,101287.05
2026-06-20 18:00:00,96288,PJM,104766.945
2026-06-20 19:00:00,99410,PJM,106869.33
2026-06-20 20:00:00,103030,PJM,109100.664
2026-06-20 21:00:00,106445,PJM,111777.29
2026-06-20 22:00:00,108721,PJM,116479.625
2026-06-20 23:00:00,108897,PJM,116859.086
2026-06-21 00:00:00,107096,PJM,117344.98
2026-06-21 01:00:00,103517,PJM,116813.89
2026-06-21 02:00:00,100417,PJM,112025.305
2026-06-21 03:00:00,95606,PJM,105175.24
2026-06-21 04:00:00,90218,PJM,100181.55
2026-06-21 05:00:00,85923,PJM,97841.63
2026-06-21 06:00:00,82704,PJM,95687.234
2026-06-21 07:00:00,80331,PJM,94636.57
2026-06-21 08:00:00,78842,PJM,94141.66
2026-06-21 09:00:00,77945,PJM,90862.805
2026-06-21 10:00:00,77549,PJM,90717.47
2026-06-21 11:00:00,77031,PJM,90460.36
2026-06-21 12:00:00,78641,PJM,92931.13
2026-06-21 13:00:00,81451,PJM,93345.086
2026-06-21 14:00:00,85550,PJM,96340.84
2026-06-21 15:00:00,89385,PJM,96969.54
2026-06-21 16:00:00,92523,PJM,97495.555
2026-06-21 17:00:00,96196,PJM,99099.51
2026-06-21 18:00:00,99683,PJM,103665.13
2026-06-21 19:00:00,102535,PJM,105503.99
2026-06-21 20:00:00,105292,PJM,107123.37
2026-06-21 21:00:00,107889,PJM,110688.47
2026-06-21 22:00:00,109720,PJM,114070.93
2026-06-21 23:00:00,109613,PJM,116012.45
2026-06-22 00:00:00,108215,PJM,117494.65
2026-06-22 01:00:00,105119,PJM,111942.195
2026-06-22 02:00:00,102807,PJM,108628.76
2026-06-22 03:00:00,97784,PJM,104577.555
2026-06-22 04:00:00,92369,PJM,101862.63
2026-06-22 05:00:00,88929,PJM,97638.26
2026-06-22 06:00:00,85820,PJM,96314.41
2026-06-22 07:00:00,83535,PJM,95464.65
2026-06-22 08:00:00,82434,PJM,94932.555
2026-06-22 09:00:00,82909,PJM,94574.68
2026-06-22 10:00:00,85421,PJM,96475.01
2026-06-22 11:00:00,88785,PJM,97511.125
2026-06-22 12:00:00,93449,PJM,100092.37
2026-06-22 13:00:00,97434,PJM,101282.93
2026-06-22 14:00:00,100395,PJM,101461.41
2026-06-22 15:00:00,103723,PJM,100932.93
2026-06-22 16:00:00,107713,PJM,101062.555
2026-06-22 17:00:00,111770,PJM,101222.84
2026-06-22 18:00:00,114849,PJM,101791.71
2026-06-22 19:00:00,116508,PJM,104161.9
2026-06-22 20:00:00,117601,PJM,104954.66
2026-06-22 21:00:00,118139,PJM,107161.06
2026-06-22 22:00:00,117942,PJM,111730.695
2026-06-22 23:00:00,115533,PJM,114287.195
2026-06-23 00:00:00,112425,PJM,113787.61
2026-06-23 01:00:00,109543,PJM,113001.26
2026-06-23 02:00:00,106666,PJM,109702.84
2026-06-23 03:00:00,101253,PJM,105907.66
2026-06-23 04:00:00,95997,PJM,102892.86
2026-06-23 05:00:00,91939,PJM,97135.8
2026-06-23 06:00:00,89138,PJM,94460.05
2026-06-23 07:00:00,86588,PJM,92060.29
2026-06-23 08:00:00,85061,PJM,91509.484
2026-06-23 09:00:00,85381,PJM,91254.97
2026-06-23 10:00:00,87307,PJM,91629.586
2026-06-23 11:00:00,90637,PJM,95589.586
2026-06-23 12:00:00,94731,PJM,97555.03
2026-06-23 13:00:00,97401,PJM,100073.766
2026-06-23 14:00:00,99408,PJM,99975.36
2026-06-23 15:00:00,101484,PJM,100008.04
2026-06-23 16:00:00,101996,PJM,100651.23
2026-06-23 17:00:00,102881,PJM,101574.94
2026-06-23 18:00:00,104415,PJM,102272.08
2026-06-23 19:00:00,104456,PJM,103960.72
2026-06-23 20:00:00,104630,PJM,105077.5
2026-06-23 21:00:00,105245,PJM,107952.67
2026-06-23 22:00:00,106404,PJM,111831.59
2026-06-23 23:00:00,106802,PJM,114199.72
2026-06-24 00:00:00,106224,PJM,113672.734
2026-06-24 01:00:00,103773,PJM,113551.484
2026-06-24 02:00:00,101189,PJM,110189.95
2026-06-24 03:00:00,96332,PJM,107072.06
2026-06-24 04:00:00,90911,PJM,103781.15
2026-06-24 05:00:00,86538,PJM,101304.76
2026-06-24 06:00:00,83131,PJM,98414.96
2026-06-24 07:00:00,80427,PJM,92723.03
2026-06-24 08:00:00,78869,PJM,90933.47
2026-06-24 09:00:00,78915,PJM,91137.04
2026-06-24 10:00:00,80812,PJM,93408.445
2026-06-24 11:00:00,83792,PJM,100405.19
2026-06-24 12:00:00,86592,PJM,101759.21
2026-06-24 13:00:00,89587,PJM,102207.06
2026-06-24 14:00:00,92279,PJM,102621.78
