target_datetime,target,prediction,region
2026-05-25 18:00:00,36661,34635.1380921598,SWPP
2026-05-25 19:00:00,38177,36566.68644795604,SWPP
2026-05-25 20:00:00,39462,37592.68660521454,SWPP
2026-05-25 21:00:00,40471,38495.453248162084,SWPP
2026-05-25 22:00:00,41270,38707.51082395029,SWPP
2026-05-25 23:00:00,41742,38346.728849477084,SWPP
2026-05-26 00:00:00,41405,38412.091166597216,SWPP
2026-05-26 01:00:00,40283,37931.2563300697,SWPP
2026-05-26 02:00:00,38622,36468.49128611625,SWPP
2026-05-26 03:00:00,37203,34995.37723594292,SWPP
2026-05-26 04:00:00,35080,32884.08591468803,SWPP
2026-05-26 05:00:00,32548,31608.780976770286,SWPP
2026-05-26 06:00:00,30564,29900.520144186485,SWPP
2026-05-26 07:00:00,29139,28823.17063742254,SWPP
2026-05-26 08:00:00,28111,28047.886977440925,SWPP
2026-05-26 09:00:00,27432,27712.942204542087,SWPP
2026-05-26 10:00:00,27446,27676.81610642468,SWPP
2026-05-26 11:00:00,28154,27871.36781848923,SWPP
2026-05-26 12:00:00,29290,28267.678076730786,SWPP
2026-05-26 13:00:00,30913,28764.995227295203,SWPP
2026-05-26 14:00:00,32431,30291.684726775253,SWPP
2026-05-26 15:00:00,34005,32491.23701300241,SWPP
2026-05-26 16:00:00,35703,34553.35447421369,SWPP
2026-05-26 17:00:00,37509,36385.40664811266,SWPP
2026-05-26 18:00:00,38980,37744.71232375196,SWPP
2026-05-26 19:00:00,40154,37921.893881889504,SWPP
2026-05-26 20:00:00,40796,40175.37667308252,SWPP
2026-05-26 21:00:00,41092,39447.80706347376,SWPP
2026-05-26 22:00:00,41314,40023.755409406156,SWPP
2026-05-26 23:00:00,41180,39648.395717131156,SWPP
2026-05-27 00:00:00,40554,39067.53945625159,SWPP
2026-05-27 01:00:00,39694,37765.747156895115,SWPP
2026-05-27 02:00:00,38574,36542.180643594795,SWPP
2026-05-27 03:00:00,37410,35860.990700730676,SWPP
2026-05-27 04:00:00,35320,34160.615582505234,SWPP
2026-05-27 05:00:00,33010,32543.96551075055,SWPP
2026-05-27 06:00:00,31095,30709.132065500748,SWPP
2026-05-27 07:00:00,29755,29337.49481919169,SWPP
2026-05-27 08:00:00,28818,28753.048929998607,SWPP
2026-05-27 09:00:00,28320,27940.560099197945,SWPP
2026-05-27 10:00:00,28299,27823.364048756353,SWPP
2026-05-27 11:00:00,28903,28549.84836145426,SWPP
2026-05-27 12:00:00,29987,29283.10670614811,SWPP
2026-05-27 13:00:00,31411,31119.60751380795,SWPP
2026-05-27 14:00:00,32785,32339.123947043146,SWPP
2026-05-27 15:00:00,34216,33314.42941023406,SWPP
2026-05-27 16:00:00,35737,34296.50000935639,SWPP
2026-05-27 17:00:00,37156,36266.25904821672,SWPP
2026-05-27 18:00:00,38425,37129.71522554355,SWPP
2026-05-27 19:00:00,39767,37301.280017003664,SWPP
2026-05-27 20:00:00,40591,38105.23035864332,SWPP
2026-05-27 21:00:00,41187,38301.88670884045,SWPP
2026-05-27 22:00:00,41237,38121.78292496283,SWPP
2026-05-27 23:00:00,40806,37765.161871637785,SWPP
2026-05-28 00:00:00,40188,37251.000082671424,SWPP
2026-05-28 01:00:00,39093,36866.290820587616,SWPP
2026-05-28 02:00:00,38081,36186.306999769135,SWPP
2026-05-28 03:00:00,36961,36011.690525955324,SWPP
2026-05-28 04:00:00,35154,34212.28680793691,SWPP
2026-05-28 05:00:00,33036,32485.779050936104,SWPP
2026-05-28 06:00:00,31390,30597.140584598663,SWPP
2026-05-28 07:00:00,30119,29488.178867927847,SWPP
2026-05-28 08:00:00,29258,28603.937851975064,SWPP
2026-05-28 09:00:00,28826,28269.152575062508,SWPP
2026-05-28 10:00:00,28882,28263.664344038094,SWPP
2026-05-28 11:00:00,29537,28967.26622416084,SWPP
2026-05-28 12:00:00,30677,29950.908950706318,SWPP
2026-05-28 13:00:00,31986,31396.54148492081,SWPP
2026-05-28 14:00:00,33160,32430.21695544562,SWPP
2026-05-28 15:00:00,34248,33584.466053577584,SWPP
2026-05-28 16:00:00,35534,34404.12093564519,SWPP
2026-05-28 17:00:00,36667,36488.1144320196,SWPP
2026-05-28 18:00:00,37750,37020.220216204536,SWPP
2026-05-28 19:00:00,38910,38512.72992272046,SWPP
2026-05-28 20:00:00,39650,38789.643904191595,SWPP
2026-05-28 21:00:00,40165,39751.53474175733,SWPP
2026-05-28 22:00:00,40276,39864.626878113464,SWPP
2026-05-28 23:00:00,39894,39408.03042393916,SWPP
2026-05-29 00:00:00,39315,37514.63897693638,SWPP
2026-05-29 01:00:00,38457,37107.696816710624,SWPP
2026-05-29 02:00:00,37646,36113.72599115047,SWPP
2026-05-29 03:00:00,36676,35707.687267138834,SWPP
2026-05-29 04:00:00,35101,33969.45917219384,SWPP
2026-05-29 05:00:00,33201,32715.298262201584,SWPP
2026-05-29 06:00:00,31590,31127.51641345083,SWPP
2026-05-29 07:00:00,30451,30220.10762136918,SWPP
2026-05-29 08:00:00,29662,29254.232636963476,SWPP
2026-05-29 09:00:00,29167,28791.19093218727,SWPP
2026-05-29 10:00:00,29186,29091.502351958272,SWPP
2026-05-29 11:00:00,29725,29327.86465223475,SWPP
2026-05-29 12:00:00,30756,30715.07420613463,SWPP
2026-05-29 13:00:00,32038,31916.399710454687,SWPP
2026-05-29 14:00:00,33293,32796.06908705367,SWPP
2026-05-29 15:00:00,34418,33627.01642316492,SWPP
2026-05-29 16:00:00,35701,35164.55535475851,SWPP
2026-05-29 17:00:00,37103,36490.300996237835,SWPP
2026-05-29 18:00:00,38568,37654.18781611767,SWPP
2026-05-29 19:00:00,40002,38437.528249458075,SWPP
2026-05-29 20:00:00,40940,38875.226888666526,SWPP
2026-05-29 21:00:00,41826,38966.5304548136,SWPP
2026-05-29 22:00:00,42318,38942.81421681816,SWPP
2026-05-29 23:00:00,42217,38836.84872892321,SWPP
2026-05-30 00:00:00,41840,37771.41388209718,SWPP
2026-05-30 01:00:00,40677,37625.04877910031,SWPP
2026-05-30 02:00:00,39221,37196.61228050241,SWPP
2026-05-30 03:00:00,38033,36174.767459637944,SWPP
2026-05-30 04:00:00,36314,35010.037090069374,SWPP
2026-05-30 05:00:00,34378,33222.80203790855,SWPP
2026-05-30 06:00:00,32768,31374.90873557758,SWPP
2026-05-30 07:00:00,31544,30203.831408122107,SWPP
2026-05-30 08:00:00,30666,28558.67410708484,SWPP
2026-05-30 09:00:00,30075,28302.971940407777,SWPP
2026-05-30 10:00:00,29759,28169.984163982168,SWPP
2026-05-30 11:00:00,29857,28318.29383955895,SWPP
2026-05-30 12:00:00,30046,29162.763633661954,SWPP
2026-05-30 13:00:00,30709,30046.51541973412,SWPP
2026-05-30 14:00:00,32171,33172.383812951906,SWPP
2026-05-30 15:00:00,33836,35016.77261923142,SWPP
2026-05-30 16:00:00,35599,35517.764790785666,SWPP
2026-05-30 17:00:00,37493,37412.20466868349,SWPP
2026-05-30 18:00:00,39332,38007.97288956326,SWPP
2026-05-30 19:00:00,40576,38588.32502210887,SWPP
2026-05-30 20:00:00,41411,40482.98894987016,SWPP
2026-05-30 21:00:00,42029,40971.228705741574,SWPP
2026-05-30 22:00:00,42451,41890.90373444077,SWPP
2026-05-30 23:00:00,42203,39391.46628976603,SWPP
2026-05-31 00:00:00,41584,39582.433221100684,SWPP
2026-05-31 01:00:00,40557,38898.72767920931,SWPP
2026-05-31 02:00:00,38991,37647.99736036613,SWPP
2026-05-31 03:00:00,37749,37264.01490719566,SWPP
2026-05-31 04:00:00,36225,35848.79098663612,SWPP
2026-05-31 05:00:00,34258,34293.62087665562,SWPP
2026-05-31 06:00:00,32555,32624.236575709972,SWPP
2026-05-31 07:00:00,31259,31256.692598542068,SWPP
2026-05-31 08:00:00,30413,30490.39786770503,SWPP
2026-05-31 09:00:00,29776,30164.404292390733,SWPP
2026-05-31 10:00:00,29442,28819.436813010852,SWPP
2026-05-31 11:00:00,29289,28904.674983508947,SWPP
2026-05-31 12:00:00,29290,29445.503243664156,SWPP
2026-05-31 13:00:00,30026,30049.75195732539,SWPP
2026-05-31 14:00:00,31497,31497.828790533822,SWPP
2026-05-31 15:00:00,33190,34014.82972387236,SWPP
2026-05-31 16:00:00,34943,34952.228438351354,SWPP
2026-05-31 17:00:00,36910,37041.30157066596,SWPP
2026-05-31 18:00:00,38867,37782.582627842225,SWPP
2026-05-31 19:00:00,40723,38818.006228112245,SWPP
2026-05-31 20:00:00,42294,40885.41708573731,SWPP
2026-05-31 21:00:00,43587,41591.7694629191,SWPP
2026-05-31 22:00:00,44599,42425.65354268752,SWPP
2026-05-31 23:00:00,45300,42054.80350503936,SWPP
2026-06-01 00:00:00,45001,41270.814651609304,SWPP
2026-06-01 01:00:00,43921,39172.00807032383,SWPP
2026-06-01 02:00:00,42224,38479.14723242687,SWPP
2026-06-01 03:00:00,40793,37339.23953096056,SWPP
2026-06-01 04:00:00,38597,36427.122092044825,SWPP
2026-06-01 05:00:00,36076,35013.7041209303,SWPP
2026-06-01 06:00:00,34055,35616.09752605658,SWPP
2026-06-01 07:00:00,32542,32539.31984660287,SWPP
2026-06-01 08:00:00,31240,31347.431384036856,SWPP
2026-06-01 09:00:00,30445,30315.37993710821,SWPP
2026-06-01 10:00:00,30234,29819.08882779809,SWPP
2026-06-01 11:00:00,30685,29873.806906144084,SWPP
2026-06-01 12:00:00,31595,30324.528221423472,SWPP
2026-06-01 13:00:00,33378,32411.26964711638,SWPP
2026-06-01 14:00:00,35522,33116.93489919356,SWPP
2026-06-01 15:00:00,37767,34569.657138756374,SWPP
2026-06-01 16:00:00,40117,35426.18492165916,SWPP
2026-06-01 17:00:00,42323,37385.43170116668,SWPP
2026-06-01 18:00:00,44383,38594.73371025632,SWPP
2026-06-01 19:00:00,46134,40157.08026326005,SWPP
2026-06-01 20:00:00,47420,42874.44069676181,SWPP
2026-06-01 21:00:00,48324,43452.48309524608,SWPP
2026-06-01 22:00:00,48586,45561.54002693469,SWPP
2026-06-01 23:00:00,48519,46184.4165114944,SWPP
2026-06-02 00:00:00,47761,43925.03376905304,SWPP
2026-06-02 01:00:00,46463,42523.41467943574,SWPP
2026-06-02 02:00:00,44648,40331.07283831062,SWPP
2026-06-02 03:00:00,42975,39911.88056990787,SWPP
2026-06-02 04:00:00,40439,37227.09034293681,SWPP
2026-06-02 05:00:00,37721,35889.0076200096,SWPP
2026-06-02 06:00:00,35538,34453.72592227964,SWPP
2026-06-02 07:00:00,33912,32281.04202914999,SWPP
2026-06-02 08:00:00,32700,31764.79575102968,SWPP
2026-06-02 09:00:00,31875,30475.19778878348,SWPP
2026-06-02 10:00:00,31409,30546.493122131713,SWPP
2026-06-02 11:00:00,31649,30837.404447813828,SWPP
2026-06-02 12:00:00,32466,31388.370454220978,SWPP
2026-06-02 13:00:00,33579,32512.156536680657,SWPP
2026-06-02 14:00:00,34682,34085.649052443296,SWPP
2026-06-02 15:00:00,35890,36245.73570577805,SWPP
2026-06-02 16:00:00,37141,38275.11960691429,SWPP
2026-06-02 17:00:00,38658,41785.544882204485,SWPP
2026-06-02 18:00:00,40151,42983.36454690305,SWPP
2026-06-02 19:00:00,41423,46050.59208520196,SWPP
2026-06-02 20:00:00,42180,46973.557156534676,SWPP
2026-06-02 21:00:00,42801,48271.8510277467,SWPP
2026-06-02 22:00:00,43015,48224.07874928401,SWPP
2026-06-02 23:00:00,42882,48163.78341075564,SWPP
2026-06-03 00:00:00,42264,47799.566717239584,SWPP
2026-06-03 01:00:00,41002,45997.105018173526,SWPP
2026-06-03 02:00:00,39415,44001.42730815188,SWPP
2026-06-03 03:00:00,38126,40926.5442126899,SWPP
2026-06-03 04:00:00,35991,38255.31365488883,SWPP
2026-06-03 05:00:00,33500,36589.26688463632,SWPP
2026-06-03 06:00:00,31417,34270.213194027434,SWPP
2026-06-03 07:00:00,30071,33859.24236403567,SWPP
2026-06-03 08:00:00,29311,32739.79495066814,SWPP
2026-06-03 09:00:00,28751,31455.56731982253,SWPP
2026-06-03 10:00:00,28800,30862.535719004136,SWPP
2026-06-03 11:00:00,29405,31472.12916556861,SWPP
2026-06-03 12:00:00,30453,32489.94325944268,SWPP
2026-06-03 13:00:00,31777,33304.56208725009,SWPP
2026-06-03 14:00:00,32938,34224.368502758385,SWPP
2026-06-03 15:00:00,34181,35948.86020838986,SWPP
2026-06-03 16:00:00,35426,36549.25275409527,SWPP
2026-06-03 17:00:00,35629,37557.66111346602,SWPP
2026-06-03 18:00:00,35629,39724.203296274594,SWPP
2026-06-03 19:00:00,35629,39952.69607198417,SWPP
2026-06-03 20:00:00,35629,42618.96942153162,SWPP
2026-06-03 21:00:00,35629,42311.10351528664,SWPP
2026-06-03 22:00:00,35629,40833.30558672054,SWPP
2026-06-03 23:00:00,35629,40756.90476625641,SWPP
2026-06-04 00:00:00,35629,41483.898943961925,SWPP
2026-06-04 01:00:00,35629,39389.64390163659,SWPP
2026-06-04 02:00:00,35629,37622.09495661981,SWPP
2026-06-04 03:00:00,35629,36672.51273372426,SWPP
2026-06-04 04:00:00,35629,35257.82163425527,SWPP
2026-06-04 05:00:00,35629,33403.44955149042,SWPP
2026-06-04 06:00:00,35629,31627.649016881434,SWPP
2026-06-04 07:00:00,35629,30113.172213191177,SWPP
2026-06-04 08:00:00,35629,29807.910357776414,SWPP
2026-06-04 09:00:00,35629,28890.13173827746,SWPP
2026-06-04 10:00:00,35629,28849.853024181903,SWPP
2026-06-04 11:00:00,35629,29367.43609121044,SWPP
2026-06-04 12:00:00,35629,30143.614785567974,SWPP
2026-06-04 13:00:00,35629,32051.87139979725,SWPP
2026-06-04 14:00:00,35629,35460.891101776484,SWPP
2026-06-04 15:00:00,35629,35902.45507677853,SWPP
2026-06-04 16:00:00,35629,36494.51004427024,SWPP
2026-06-04 17:00:00,35629,36604.28944032388,SWPP
2026-06-04 18:00:00,35629,36544.59919786368,SWPP
2026-06-04 19:00:00,35629,36586.81301597072,SWPP
2026-06-04 20:00:00,35629,36625.78638342935,SWPP
2026-06-04 21:00:00,35629,36840.23772255418,SWPP
2026-06-04 22:00:00,35629,37062.28404678411,SWPP
2026-06-04 23:00:00,35629,37100.58029769695,SWPP
2026-06-05 00:00:00,35629,36738.40370808911,SWPP
2026-06-05 01:00:00,35629,36717.50123185214,SWPP
2026-06-05 02:00:00,35629,36685.80217590162,SWPP
2026-06-05 03:00:00,35629,36620.749378117034,SWPP
2026-06-05 04:00:00,35629,36257.59698235129,SWPP
2026-06-05 05:00:00,35629,35637.06210803419,SWPP
2026-06-05 06:00:00,35629,35044.49865627854,SWPP
2026-06-05 07:00:00,35629,34752.07661641128,SWPP
2026-06-05 08:00:00,35629,34375.2661892087,SWPP
2026-06-05 09:00:00,35629,34348.34781927057,SWPP
2026-06-05 10:00:00,35629,34296.92775634971,SWPP
2026-06-05 11:00:00,35629,34065.00513308089,SWPP
2026-06-05 12:00:00,35629,34522.81786984499,SWPP
2026-06-05 13:00:00,35629,34942.68581119062,SWPP
2026-06-05 14:00:00,35629,36438.61549066994,SWPP
2026-06-05 15:00:00,35629,36907.48127236122,SWPP
2026-06-05 16:00:00,35629,36671.696622336814,SWPP
2026-06-05 17:00:00,35629,36682.72977601863,SWPP
2026-06-05 18:00:00,35629,36622.16450828665,SWPP
2026-06-05 19:00:00,35629,36515.15569452214,SWPP
2026-06-05 20:00:00,35629,36657.345678772006,SWPP
2026-06-05 21:00:00,35629,36756.7041883112,SWPP
2026-06-05 22:00:00,35629,36726.588595806475,SWPP
2026-06-05 23:00:00,35629,36688.71119042032,SWPP
2026-06-06 00:00:00,35629,35203.80969876028,SWPP
2026-06-06 01:00:00,35629,34331.66877160199,SWPP
2026-06-06 02:00:00,35629,34268.37761936848,SWPP
2026-06-06 03:00:00,35629,33876.427607401936,SWPP
2026-06-06 04:00:00,35629,33728.75701264618,SWPP
2026-06-06 05:00:00,35629,33686.35198454169,SWPP
2026-06-06 06:00:00,33535,33644.21580482204,SWPP
2026-06-06 07:00:00,32119,33883.66463202858,SWPP
2026-06-06 08:00:00,31121,33575.25392355565,SWPP
2026-06-06 09:00:00,30455,33555.819945973584,SWPP
2026-06-06 10:00:00,30111,33533.85727712197,SWPP
2026-06-06 11:00:00,30109,33445.90222514341,SWPP
2026-06-06 12:00:00,30326,33505.23382358138,SWPP
2026-06-06 13:00:00,31055,33547.01146095199,SWPP
2026-06-06 14:00:00,32413,33567.25776259112,SWPP
2026-06-06 15:00:00,33760,33871.041806736604,SWPP
2026-06-06 16:00:00,35180,33863.552812027614,SWPP
2026-06-06 17:00:00,36440,35134.90283642086,SWPP
2026-06-06 18:00:00,37590,35554.35305624793,SWPP
2026-06-06 19:00:00,38609,34007.06651709555,SWPP
2026-06-06 20:00:00,39403,35370.694445120374,SWPP
2026-06-06 21:00:00,39927,36030.137047111035,SWPP
2026-06-06 22:00:00,40218,36101.63757255569,SWPP
2026-06-06 23:00:00,40227,34429.400343764966,SWPP
2026-06-07 00:00:00,39782,35527.4921533582,SWPP
2026-06-07 01:00:00,38738,35363.52874862769,SWPP
2026-06-07 02:00:00,37705,34399.50326721549,SWPP
2026-06-07 03:00:00,36905,34106.34033703261,SWPP
2026-06-07 04:00:00,35498,33791.02584432895,SWPP
2026-06-07 05:00:00,33789,33719.05554701442,SWPP
2026-06-07 06:00:00,32252,32273.54109381576,SWPP
2026-06-07 07:00:00,31000,31270.46544410123,SWPP
2026-06-07 08:00:00,30204,30538.14488349275,SWPP
2026-06-07 09:00:00,29624,30011.909098045337,SWPP
2026-06-07 10:00:00,29260,29511.896189992367,SWPP
2026-06-07 11:00:00,29237,29047.282213579827,SWPP
2026-06-07 12:00:00,29393,28972.941246745464,SWPP
2026-06-07 13:00:00,30085,29145.494324741296,SWPP
2026-06-07 14:00:00,31422,31521.891856914826,SWPP
2026-06-07 15:00:00,32901,32144.961111848974,SWPP
2026-06-07 16:00:00,34294,34052.48343169039,SWPP
2026-06-07 17:00:00,35787,36127.517283538094,SWPP
2026-06-07 18:00:00,37227,36958.9573071335,SWPP
2026-06-07 19:00:00,38182,37624.58382852862,SWPP
2026-06-07 20:00:00,39055,39893.289843510705,SWPP
2026-06-07 21:00:00,40023,40762.37010683873,SWPP
2026-06-07 22:00:00,41014,40807.600764512135,SWPP
2026-06-07 23:00:00,41761,40945.04596524498,SWPP
2026-06-08 00:00:00,41801,41402.98509404957,SWPP
2026-06-08 01:00:00,41202,39693.37715194333,SWPP
2026-06-08 02:00:00,39908,37186.4175169964,SWPP
2026-06-08 03:00:00,38850,37032.28848212228,SWPP
2026-06-08 04:00:00,37123,36279.72602324922,SWPP
2026-06-08 05:00:00,35121,35388.461877018286,SWPP
2026-06-08 06:00:00,33440,34053.72241778058,SWPP
2026-06-08 07:00:00,32314,32640.775578968725,SWPP
2026-06-08 08:00:00,31706,31600.10916225029,SWPP
2026-06-08 09:00:00,31343,30138.34909103403,SWPP
2026-06-08 10:00:00,31487,30104.83342362312,SWPP
2026-06-08 11:00:00,32347,30213.939924141356,SWPP
2026-06-08 12:00:00,33622,30620.52977071158,SWPP
2026-06-08 13:00:00,35066,32581.272231053226,SWPP
2026-06-08 14:00:00,36444,33550.835612327726,SWPP
2026-06-08 15:00:00,37909,35558.16667506516,SWPP
2026-06-08 16:00:00,39561,36257.67521441654,SWPP
2026-06-08 17:00:00,41451,37003.97079626301,SWPP
2026-06-08 18:00:00,43255,38972.363340579686,SWPP
2026-06-08 19:00:00,44828,39600.78854328443,SWPP
2026-06-08 20:00:00,45916,40582.375155973124,SWPP
2026-06-08 21:00:00,46916,41908.24417497959,SWPP
2026-06-08 22:00:00,47613,42822.36528257152,SWPP
2026-06-08 23:00:00,47917,43564.74468119143,SWPP
2026-06-09 00:00:00,47566,43591.39383588811,SWPP
2026-06-09 01:00:00,46435,42739.576076292105,SWPP
2026-06-09 02:00:00,44923,41528.66124774214,SWPP
2026-06-09 03:00:00,43398,39731.9076635776,SWPP
2026-06-09 04:00:00,41112,38575.95317932541,SWPP
2026-06-09 05:00:00,38667,36698.245439192855,SWPP
2026-06-09 06:00:00,36553,36021.89102715564,SWPP
2026-06-09 07:00:00,34838,35645.94158668149,SWPP
2026-06-09 08:00:00,33684,33656.48428148683,SWPP
2026-06-09 09:00:00,32970,33159.13372774102,SWPP
2026-06-09 10:00:00,32664,32944.68693894122,SWPP
2026-06-09 11:00:00,33104,33808.834846217294,SWPP
2026-06-09 12:00:00,34044,34838.11634182783,SWPP
2026-06-09 13:00:00,35473,35988.07666695023,SWPP
2026-06-09 14:00:00,37047,37403.42547923038,SWPP
2026-06-09 15:00:00,38672,38687.08476925981,SWPP
2026-06-09 16:00:00,40464,40714.28706216023,SWPP
2026-06-09 17:00:00,42578,42229.89284479348,SWPP
2026-06-09 18:00:00,44783,44716.46754787207,SWPP
2026-06-09 19:00:00,46633,45520.96281304697,SWPP
2026-06-09 20:00:00,47937,47689.90535822886,SWPP
2026-06-09 21:00:00,48939,48167.079022691454,SWPP
2026-06-09 22:00:00,49466,48198.77461866313,SWPP
2026-06-09 23:00:00,49375,48186.88889486114,SWPP
2026-06-10 00:00:00,48632,47982.57770210131,SWPP
2026-06-10 01:00:00,47276,47324.921790327986,SWPP
2026-06-10 02:00:00,45353,44898.47506419762,SWPP
2026-06-10 03:00:00,43823,42618.17372252915,SWPP
2026-06-10 04:00:00,41587,40627.184410949565,SWPP
2026-06-10 05:00:00,38934,38318.454237952705,SWPP
2026-06-10 06:00:00,36591,37189.67690158385,SWPP
2026-06-10 07:00:00,35252,36154.93619708613,SWPP
2026-06-10 08:00:00,34181,35749.03841675871,SWPP
2026-06-10 09:00:00,33537,35440.77091790394,SWPP
2026-06-10 10:00:00,33417,34895.61021606311,SWPP
2026-06-10 11:00:00,33894,35482.131107144516,SWPP
2026-06-10 12:00:00,34918,35418.93603955996,SWPP
2026-06-10 13:00:00,36473,36503.83809301022,SWPP
2026-06-10 14:00:00,38293,37236.357268839834,SWPP
2026-06-10 15:00:00,39985,38821.967557741606,SWPP
2026-06-10 16:00:00,42005,41543.619841294385,SWPP
2026-06-10 17:00:00,43858,43665.53812765095,SWPP
2026-06-10 18:00:00,45655,45431.85795572705,SWPP
2026-06-10 19:00:00,47289,47277.3709591945,SWPP
2026-06-10 20:00:00,48359,48563.14313884453,SWPP
2026-06-10 21:00:00,49264,49467.24044059548,SWPP
2026-06-10 22:00:00,49586,49568.99917146305,SWPP
2026-06-10 23:00:00,49480,49511.96290187603,SWPP
2026-06-11 00:00:00,48853,48405.38041318533,SWPP
2026-06-11 01:00:00,47630,47598.17361426967,SWPP
2026-06-11 02:00:00,45878,45186.003160802866,SWPP
2026-06-11 03:00:00,44249,43204.30063794586,SWPP
2026-06-11 04:00:00,41994,41751.4382495769,SWPP
2026-06-11 05:00:00,39494,38360.297246687536,SWPP
2026-06-11 06:00:00,37459,36642.92714817991,SWPP
2026-06-11 07:00:00,35991,35897.8565539035,SWPP
2026-06-11 08:00:00,34899,35868.0975331711,SWPP
2026-06-11 09:00:00,34367,36051.47859151052,SWPP
2026-06-11 10:00:00,34238,35985.1525948662,SWPP
2026-06-11 11:00:00,34783,35821.14677405299,SWPP
2026-06-11 12:00:00,35750,35276.45720081999,SWPP
2026-06-11 13:00:00,37311,36547.00377883551,SWPP
2026-06-11 14:00:00,38992,37908.41179289985,SWPP
2026-06-11 15:00:00,40457,39582.021861190304,SWPP
2026-06-11 16:00:00,42068,42582.9139873951,SWPP
2026-06-11 17:00:00,43446,43714.13635940282,SWPP
2026-06-11 18:00:00,44727,45273.62487288399,SWPP
2026-06-11 19:00:00,45869,45257.382341086755,SWPP
2026-06-11 20:00:00,46488,45393.60266023331,SWPP
2026-06-11 21:00:00,46878,46964.787523105435,SWPP
2026-06-11 22:00:00,47016,46848.79586389792,SWPP
2026-06-11 23:00:00,46776,46839.660213480915,SWPP
2026-06-12 00:00:00,45863,46260.371126031336,SWPP
2026-06-12 01:00:00,44451,44841.788897267055,SWPP
2026-06-12 02:00:00,42705,44728.36308466903,SWPP
2026-06-12 03:00:00,41281,43448.348570867594,SWPP
2026-06-12 04:00:00,39095,41595.38959744021,SWPP
2026-06-12 05:00:00,36575,39999.73914328263,SWPP
2026-06-12 06:00:00,34507,37700.17060960082,SWPP
2026-06-12 07:00:00,32950,36128.98360569642,SWPP
2026-06-12 08:00:00,31786,35553.95603407871,SWPP
2026-06-12 09:00:00,31083,33719.853861360556,SWPP
2026-06-12 10:00:00,30834,33290.055354039505,SWPP
2026-06-12 11:00:00,31207,33342.19906743597,SWPP
