target_datetime,target,region,predicted
2026-05-24 11:00:00,26188,SWPP,27498.844
2026-05-24 12:00:00,26233,SWPP,28997.695
2026-05-24 13:00:00,26846,SWPP,29724.83
2026-05-24 14:00:00,27902,SWPP,30036.64
2026-05-24 15:00:00,29051,SWPP,30097.621
2026-05-24 16:00:00,30207,SWPP,31807.877
2026-05-24 17:00:00,31491,SWPP,32655.268
2026-05-24 18:00:00,32989,SWPP,33773.29
2026-05-24 19:00:00,34424,SWPP,35050.902
2026-05-24 20:00:00,35762,SWPP,34946.3
2026-05-24 21:00:00,37031,SWPP,35007.76
2026-05-24 22:00:00,37832,SWPP,33997.992
2026-05-24 23:00:00,38381,SWPP,33686.09
2026-05-25 00:00:00,38270,SWPP,34527.81
2026-05-25 01:00:00,37346,SWPP,34056.008
2026-05-25 02:00:00,35923,SWPP,32582.344
2026-05-25 03:00:00,34754,SWPP,31741.96
2026-05-25 04:00:00,33038,SWPP,31335.977
2026-05-25 05:00:00,31062,SWPP,30016.385
2026-05-25 06:00:00,29429,SWPP,28370.02
2026-05-25 07:00:00,28316,SWPP,27761.166
2026-05-25 08:00:00,27559,SWPP,27605.059
2026-05-25 09:00:00,27123,SWPP,27555.295
2026-05-25 10:00:00,26953,SWPP,27483.084
2026-05-25 11:00:00,26965,SWPP,27682.193
2026-05-25 12:00:00,27059,SWPP,28316.873
2026-05-25 13:00:00,27689,SWPP,29873.717
2026-05-25 14:00:00,29138,SWPP,30803.979
2026-05-25 15:00:00,31056,SWPP,33929.773
2026-05-25 16:00:00,33047,SWPP,35564.652
2026-05-25 17:00:00,34951,SWPP,36078.633
2026-05-25 18:00:00,36661,SWPP,36984.02
2026-05-25 19:00:00,38177,SWPP,37116.4
2026-05-25 20:00:00,39462,SWPP,37370.105
2026-05-25 21:00:00,40471,SWPP,37356.805
2026-05-25 22:00:00,41270,SWPP,36727.94
2026-05-25 23:00:00,41742,SWPP,36286.934
2026-05-26 00:00:00,41405,SWPP,35865.28
2026-05-26 01:00:00,40283,SWPP,35948.887
2026-05-26 02:00:00,38622,SWPP,33978.277
2026-05-26 03:00:00,37203,SWPP,32960.49
2026-05-26 04:00:00,35080,SWPP,31914.338
2026-05-26 05:00:00,32548,SWPP,30275.594
2026-05-26 06:00:00,30564,SWPP,29352.871
2026-05-26 07:00:00,29139,SWPP,28877.475
2026-05-26 08:00:00,28111,SWPP,28689.344
2026-05-26 09:00:00,27432,SWPP,28742.117
2026-05-26 10:00:00,27446,SWPP,28870.158
2026-05-26 11:00:00,28154,SWPP,28975.814
2026-05-26 12:00:00,29290,SWPP,29624.785
2026-05-26 13:00:00,30913,SWPP,30319.727
2026-05-26 14:00:00,32431,SWPP,31173.75
2026-05-26 15:00:00,34005,SWPP,33351.984
2026-05-26 16:00:00,35703,SWPP,35343.277
2026-05-26 17:00:00,37509,SWPP,35917.355
2026-05-26 18:00:00,38980,SWPP,36867.69
2026-05-26 19:00:00,40154,SWPP,34677.117
2026-05-26 20:00:00,40796,SWPP,36519.23
2026-05-26 21:00:00,41092,SWPP,36008.227
2026-05-26 22:00:00,41314,SWPP,35547.023
2026-05-26 23:00:00,41180,SWPP,35782.58
2026-05-27 00:00:00,40554,SWPP,34720.074
2026-05-27 01:00:00,39694,SWPP,34515.125
2026-05-27 02:00:00,38574,SWPP,33514.26
2026-05-27 03:00:00,37410,SWPP,33235.2
2026-05-27 04:00:00,35320,SWPP,32009.918
2026-05-27 05:00:00,33010,SWPP,31269.623
2026-05-27 06:00:00,31095,SWPP,30505.979
2026-05-27 07:00:00,29755,SWPP,29369.729
2026-05-27 08:00:00,28818,SWPP,29317.225
2026-05-27 09:00:00,28320,SWPP,29571.342
2026-05-27 10:00:00,28299,SWPP,29237.705
2026-05-27 11:00:00,28903,SWPP,30255.186
2026-05-27 12:00:00,29987,SWPP,31633.33
2026-05-27 13:00:00,31411,SWPP,32052.596
2026-05-27 14:00:00,32785,SWPP,32240.26
2026-05-27 15:00:00,34216,SWPP,32308.385
2026-05-27 16:00:00,35737,SWPP,32756.678
2026-05-27 17:00:00,37156,SWPP,33579.2
2026-05-27 18:00:00,38425,SWPP,34495.918
2026-05-27 19:00:00,39767,SWPP,33900.668
2026-05-27 20:00:00,40591,SWPP,33148.33
2026-05-27 21:00:00,41187,SWPP,32633.975
2026-05-27 22:00:00,41237,SWPP,32809.223
2026-05-27 23:00:00,40806,SWPP,33005.723
2026-05-28 00:00:00,40188,SWPP,32774.395
2026-05-28 01:00:00,39093,SWPP,32829.305
2026-05-28 02:00:00,38081,SWPP,32573.287
2026-05-28 03:00:00,36961,SWPP,32516.076
2026-05-28 04:00:00,35154,SWPP,32288.38
2026-05-28 05:00:00,33036,SWPP,31052.264
2026-05-28 06:00:00,31390,SWPP,29629.4
2026-05-28 07:00:00,30119,SWPP,28494.275
2026-05-28 08:00:00,29258,SWPP,28024.695
2026-05-28 09:00:00,28826,SWPP,28245.844
2026-05-28 10:00:00,28882,SWPP,28553.861
2026-05-28 11:00:00,29537,SWPP,29422.951
2026-05-28 12:00:00,30677,SWPP,31420.459
2026-05-28 13:00:00,31986,SWPP,32017.012
2026-05-28 14:00:00,33160,SWPP,32258.588
2026-05-28 15:00:00,34248,SWPP,32543.203
2026-05-28 16:00:00,35534,SWPP,33077.223
2026-05-28 17:00:00,36667,SWPP,34364.98
2026-05-28 18:00:00,37750,SWPP,35185.645
2026-05-28 19:00:00,38910,SWPP,36014.934
2026-05-28 20:00:00,39650,SWPP,37142.13
2026-05-28 21:00:00,40165,SWPP,36466.086
2026-05-28 22:00:00,40276,SWPP,36781.723
2026-05-28 23:00:00,39894,SWPP,36325.598
2026-05-29 00:00:00,39315,SWPP,35354.45
2026-05-29 01:00:00,38457,SWPP,34909.895
2026-05-29 02:00:00,37646,SWPP,32787.254
2026-05-29 03:00:00,36676,SWPP,32644.398
2026-05-29 04:00:00,35101,SWPP,32193.754
2026-05-29 05:00:00,33201,SWPP,31041.605
2026-05-29 06:00:00,31590,SWPP,29515.562
2026-05-29 07:00:00,30451,SWPP,28434.252
2026-05-29 08:00:00,29662,SWPP,28448.752
2026-05-29 09:00:00,29167,SWPP,28596.25
2026-05-29 10:00:00,29186,SWPP,28597.865
2026-05-29 11:00:00,29725,SWPP,29162.041
2026-05-29 12:00:00,30756,SWPP,31173.373
2026-05-29 13:00:00,32038,SWPP,32334.982
2026-05-29 14:00:00,33293,SWPP,32192.62
2026-05-29 15:00:00,34418,SWPP,32993.59
2026-05-29 16:00:00,35701,SWPP,34679.49
2026-05-29 17:00:00,37103,SWPP,35803.78
2026-05-29 18:00:00,38568,SWPP,36868.055
2026-05-29 19:00:00,40002,SWPP,38721.297
2026-05-29 20:00:00,40940,SWPP,37985.76
2026-05-29 21:00:00,41826,SWPP,39242.324
2026-05-29 22:00:00,42318,SWPP,38545.387
2026-05-29 23:00:00,42217,SWPP,39401.098
2026-05-30 00:00:00,41840,SWPP,38198.695
2026-05-30 01:00:00,40677,SWPP,36255.457
2026-05-30 02:00:00,39221,SWPP,35489.207
2026-05-30 03:00:00,38033,SWPP,35040.754
2026-05-30 04:00:00,36314,SWPP,34423.457
2026-05-30 05:00:00,34378,SWPP,32367.533
2026-05-30 06:00:00,32768,SWPP,30107.936
2026-05-30 07:00:00,31544,SWPP,29358.521
2026-05-30 08:00:00,30666,SWPP,28776.535
2026-05-30 09:00:00,30075,SWPP,28586.482
2026-05-30 10:00:00,29759,SWPP,28071.207
2026-05-30 11:00:00,29857,SWPP,27809.293
2026-05-30 12:00:00,30046,SWPP,28895.195
2026-05-30 13:00:00,30709,SWPP,30741.566
2026-05-30 14:00:00,32171,SWPP,31807.846
2026-05-30 15:00:00,33836,SWPP,33236.71
2026-05-30 16:00:00,35599,SWPP,34633.5
2026-05-30 17:00:00,37493,SWPP,35610.664
2026-05-30 18:00:00,39332,SWPP,35890.637
2026-05-30 19:00:00,40576,SWPP,35329.082
2026-05-30 20:00:00,41411,SWPP,35899.7
2026-05-30 21:00:00,42029,SWPP,34325.008
2026-05-30 22:00:00,42451,SWPP,36851.906
2026-05-30 23:00:00,42203,SWPP,32302.648
2026-05-31 00:00:00,41584,SWPP,34062.785
2026-05-31 01:00:00,40557,SWPP,34665.043
2026-05-31 02:00:00,38991,SWPP,34075.336
2026-05-31 03:00:00,37749,SWPP,33907.934
2026-05-31 04:00:00,36225,SWPP,33245.305
2026-05-31 05:00:00,34258,SWPP,31392.271
2026-05-31 06:00:00,32555,SWPP,29399.17
2026-05-31 07:00:00,31259,SWPP,28445.219
2026-05-31 08:00:00,30413,SWPP,28087.795
2026-05-31 09:00:00,29776,SWPP,27870.87
2026-05-31 10:00:00,29442,SWPP,27587.82
2026-05-31 11:00:00,29289,SWPP,27393.715
2026-05-31 12:00:00,29290,SWPP,28650.982
2026-05-31 13:00:00,30026,SWPP,29937.99
2026-05-31 14:00:00,31497,SWPP,31075.252
2026-05-31 15:00:00,33190,SWPP,32173.7
2026-05-31 16:00:00,34943,SWPP,33709.72
2026-05-31 17:00:00,36910,SWPP,34991.93
2026-05-31 18:00:00,38867,SWPP,34654.402
2026-05-31 19:00:00,40723,SWPP,35504.754
2026-05-31 20:00:00,42294,SWPP,35712.617
2026-05-31 21:00:00,43587,SWPP,36410.184
2026-05-31 22:00:00,44599,SWPP,35556.613
2026-05-31 23:00:00,45300,SWPP,35890.527
2026-06-01 00:00:00,45001,SWPP,37421.15
2026-06-01 01:00:00,43921,SWPP,37773.684
2026-06-01 02:00:00,42224,SWPP,36867.934
2026-06-01 03:00:00,40793,SWPP,35513.637
2026-06-01 04:00:00,38597,SWPP,34815.164
2026-06-01 05:00:00,36076,SWPP,33215.785
2026-06-01 06:00:00,34055,SWPP,30629.875
2026-06-01 07:00:00,32542,SWPP,30922.492
2026-06-01 08:00:00,31240,SWPP,30543.078
2026-06-01 09:00:00,30445,SWPP,30482.576
2026-06-01 10:00:00,30234,SWPP,30297.463
2026-06-01 11:00:00,30685,SWPP,30090.076
2026-06-01 12:00:00,31595,SWPP,30433.357
2026-06-01 13:00:00,33378,SWPP,32376.021
2026-06-01 14:00:00,35522,SWPP,33689.742
2026-06-01 15:00:00,37767,SWPP,34779.203
2026-06-01 16:00:00,40117,SWPP,36406.81
2026-06-01 17:00:00,42323,SWPP,36823.574
2026-06-01 18:00:00,44383,SWPP,36826.18
2026-06-01 19:00:00,46134,SWPP,37889.93
2026-06-01 20:00:00,47420,SWPP,37687.113
2026-06-01 21:00:00,48324,SWPP,38114.125
2026-06-01 22:00:00,48586,SWPP,38265.44
2026-06-01 23:00:00,48519,SWPP,38287.93
2026-06-02 00:00:00,47761,SWPP,34868.586
2026-06-02 01:00:00,46463,SWPP,36139.97
2026-06-02 02:00:00,44648,SWPP,35324.297
2026-06-02 03:00:00,42975,SWPP,35082.043
2026-06-02 04:00:00,40439,SWPP,33997.336
2026-06-02 05:00:00,37721,SWPP,32082.334
2026-06-02 06:00:00,35538,SWPP,30971.176
2026-06-02 07:00:00,33912,SWPP,29849.615
2026-06-02 08:00:00,32700,SWPP,29508.32
2026-06-02 09:00:00,31875,SWPP,28942.777
2026-06-02 10:00:00,31409,SWPP,28904.312
2026-06-02 11:00:00,31649,SWPP,29104.5
2026-06-02 12:00:00,32466,SWPP,29224.49
2026-06-02 13:00:00,33579,SWPP,30319.9
2026-06-02 14:00:00,34682,SWPP,30375.549
2026-06-02 15:00:00,35890,SWPP,31125.74
2026-06-02 16:00:00,37141,SWPP,33281.383
2026-06-02 17:00:00,38658,SWPP,34729.57
2026-06-02 18:00:00,40151,SWPP,34602.18
2026-06-02 19:00:00,41423,SWPP,34858.605
2026-06-02 20:00:00,42180,SWPP,36279.332
2026-06-02 21:00:00,42801,SWPP,36639.008
2026-06-02 22:00:00,43015,SWPP,36684.766
2026-06-02 23:00:00,42882,SWPP,37210.664
2026-06-03 00:00:00,42264,SWPP,35973.184
2026-06-03 01:00:00,41002,SWPP,35795.82
2026-06-03 02:00:00,39415,SWPP,34583.03
2026-06-03 03:00:00,38126,SWPP,34213.004
2026-06-03 04:00:00,35991,SWPP,34067.066
2026-06-03 05:00:00,33500,SWPP,32785.594
2026-06-03 06:00:00,31417,SWPP,30736.305
2026-06-03 07:00:00,30071,SWPP,29749.287
2026-06-03 08:00:00,29311,SWPP,29365.215
2026-06-03 09:00:00,28751,SWPP,29423.174
2026-06-03 10:00:00,28800,SWPP,29387.268
2026-06-03 11:00:00,29405,SWPP,29718.246
2026-06-03 12:00:00,30453,SWPP,31268.209
2026-06-03 13:00:00,31777,SWPP,32234.252
2026-06-03 14:00:00,32938,SWPP,33425.38
2026-06-03 15:00:00,34181,SWPP,34223.453
2026-06-03 16:00:00,35426,SWPP,34113.926
2026-06-03 17:00:00,35629,SWPP,34950.19
2026-06-03 18:00:00,35629,SWPP,35002.027
2026-06-03 19:00:00,35629,SWPP,35486.977
2026-06-03 20:00:00,35629,SWPP,36907.11
2026-06-03 21:00:00,35629,SWPP,36565.902
2026-06-03 22:00:00,35629,SWPP,36697.83
2026-06-03 23:00:00,35629,SWPP,36034.992
2026-06-04 00:00:00,35629,SWPP,37088.574
2026-06-04 01:00:00,35629,SWPP,36357.24
2026-06-04 02:00:00,35629,SWPP,33027.035
2026-06-04 03:00:00,35629,SWPP,33153.758
2026-06-04 04:00:00,35629,SWPP,33172.68
2026-06-04 05:00:00,35629,SWPP,32088.645
2026-06-04 06:00:00,35629,SWPP,31186.287
2026-06-04 07:00:00,35629,SWPP,29804.234
2026-06-04 08:00:00,35629,SWPP,29320.992
2026-06-04 09:00:00,35629,SWPP,28959.781
2026-06-04 10:00:00,35629,SWPP,28983.258
2026-06-04 11:00:00,35629,SWPP,29464.875
2026-06-04 12:00:00,35629,SWPP,31304.398
2026-06-04 13:00:00,35629,SWPP,32357.342
2026-06-04 14:00:00,35629,SWPP,34044.207
2026-06-04 15:00:00,35629,SWPP,35525.656
2026-06-04 16:00:00,35629,SWPP,36289.156
2026-06-04 17:00:00,35629,SWPP,37365.59
2026-06-04 18:00:00,35629,SWPP,37932.965
2026-06-04 19:00:00,35629,SWPP,38811.465
2026-06-04 20:00:00,35629,SWPP,39004.58
2026-06-04 21:00:00,35629,SWPP,38653.39
2026-06-04 22:00:00,35629,SWPP,37924.953
2026-06-04 23:00:00,35629,SWPP,38403.566
2026-06-05 00:00:00,35629,SWPP,38545.89
2026-06-05 01:00:00,35629,SWPP,37839.223
2026-06-05 02:00:00,35629,SWPP,36332.523
2026-06-05 03:00:00,35629,SWPP,36058.254
2026-06-05 04:00:00,35629,SWPP,33688.87
2026-06-05 05:00:00,35629,SWPP,31528.629
2026-06-05 06:00:00,35629,SWPP,30357.023
2026-06-05 07:00:00,35629,SWPP,29030.885
2026-06-05 08:00:00,35629,SWPP,28931.277
2026-06-05 09:00:00,35629,SWPP,29037.863
2026-06-05 10:00:00,35629,SWPP,28877.307
2026-06-05 11:00:00,35629,SWPP,29803.703
2026-06-05 12:00:00,35629,SWPP,31660.0
2026-06-05 13:00:00,35629,SWPP,32890.54
2026-06-05 14:00:00,35629,SWPP,34369.1
2026-06-05 15:00:00,35629,SWPP,35130.81
2026-06-05 16:00:00,35629,SWPP,36061.887
2026-06-05 17:00:00,35629,SWPP,36923.645
2026-06-05 18:00:00,35629,SWPP,36715.83
2026-06-05 19:00:00,35629,SWPP,35163.586
2026-06-05 20:00:00,35629,SWPP,37292.65
2026-06-05 21:00:00,35629,SWPP,38181.58
2026-06-05 22:00:00,35629,SWPP,37213.367
2026-06-05 23:00:00,35629,SWPP,37657.47
2026-06-06 00:00:00,35629,SWPP,33417.285
2026-06-06 01:00:00,35629,SWPP,32691.861
2026-06-06 02:00:00,35629,SWPP,31986.367
2026-06-06 03:00:00,35629,SWPP,31329.812
2026-06-06 04:00:00,35629,SWPP,30778.54
2026-06-06 05:00:00,35629,SWPP,30085.918
2026-06-06 06:00:00,33535,SWPP,28337.545
2026-06-06 07:00:00,32119,SWPP,28492.799
2026-06-06 08:00:00,31121,SWPP,28430.246
2026-06-06 09:00:00,30455,SWPP,28287.852
2026-06-06 10:00:00,30111,SWPP,28469.197
2026-06-06 11:00:00,30109,SWPP,28523.143
2026-06-06 12:00:00,30326,SWPP,28973.123
2026-06-06 13:00:00,31055,SWPP,29613.8
2026-06-06 14:00:00,32413,SWPP,30259.586
2026-06-06 15:00:00,33760,SWPP,30714.514
2026-06-06 16:00:00,35180,SWPP,31046.723
2026-06-06 17:00:00,36440,SWPP,32302.37
2026-06-06 18:00:00,37590,SWPP,33514.863
2026-06-06 19:00:00,38609,SWPP,31185.217
2026-06-06 20:00:00,39403,SWPP,32546.373
2026-06-06 21:00:00,39927,SWPP,34504.125
2026-06-06 22:00:00,40218,SWPP,34242.324
2026-06-06 23:00:00,40227,SWPP,31223.775
2026-06-07 00:00:00,39782,SWPP,33299.633
2026-06-07 01:00:00,38738,SWPP,32957.113
2026-06-07 02:00:00,37705,SWPP,31207.607
2026-06-07 03:00:00,36905,SWPP,30676.45
2026-06-07 04:00:00,35498,SWPP,29940.46
2026-06-07 05:00:00,33789,SWPP,28658.174
2026-06-07 06:00:00,32252,SWPP,27989.262
2026-06-07 07:00:00,31000,SWPP,27550.104
2026-06-07 08:00:00,30204,SWPP,27456.846
2026-06-07 09:00:00,29624,SWPP,27542.277
2026-06-07 10:00:00,29260,SWPP,27489.219
2026-06-07 11:00:00,29237,SWPP,27787.645
2026-06-07 12:00:00,29393,SWPP,28131.19
2026-06-07 13:00:00,30085,SWPP,29177.25
2026-06-07 14:00:00,31422,SWPP,29625.383
2026-06-07 15:00:00,32901,SWPP,29611.67
2026-06-07 16:00:00,34294,SWPP,29995.379
2026-06-07 17:00:00,35787,SWPP,31707.264
2026-06-07 18:00:00,37227,SWPP,31548.87
2026-06-07 19:00:00,38182,SWPP,32640.959
2026-06-07 20:00:00,39055,SWPP,34302.254
2026-06-07 21:00:00,40023,SWPP,35862.914
2026-06-07 22:00:00,41014,SWPP,33927.418
2026-06-07 23:00:00,41761,SWPP,35591.19
2026-06-08 00:00:00,41801,SWPP,37768.71
2026-06-08 01:00:00,41202,SWPP,36973.9
2026-06-08 02:00:00,39908,SWPP,33238.56
2026-06-08 03:00:00,38850,SWPP,32766.746
2026-06-08 04:00:00,37123,SWPP,32901.625
2026-06-08 05:00:00,35121,SWPP,32968.113
2026-06-08 06:00:00,33440,SWPP,31123.887
2026-06-08 07:00:00,32314,SWPP,30727.904
2026-06-08 08:00:00,31706,SWPP,30264.84
2026-06-08 09:00:00,31343,SWPP,31262.951
2026-06-08 10:00:00,31487,SWPP,30893.783
2026-06-08 11:00:00,32347,SWPP,30222.578
2026-06-08 12:00:00,33622,SWPP,31370.723
2026-06-08 13:00:00,35066,SWPP,32952.676
2026-06-08 14:00:00,36444,SWPP,35363.61
2026-06-08 15:00:00,37909,SWPP,36655.504
2026-06-08 16:00:00,39561,SWPP,37628.902
2026-06-08 17:00:00,41451,SWPP,37090.516
2026-06-08 18:00:00,43255,SWPP,38371.137
2026-06-08 19:00:00,44828,SWPP,38552.082
2026-06-08 20:00:00,45916,SWPP,38647.418
2026-06-08 21:00:00,46916,SWPP,39040.684
2026-06-08 22:00:00,47613,SWPP,39702.72
2026-06-08 23:00:00,47917,SWPP,39777.668
2026-06-09 00:00:00,47566,SWPP,40212.117
2026-06-09 01:00:00,46435,SWPP,39631.54
2026-06-09 02:00:00,44923,SWPP,38860.035
2026-06-09 03:00:00,43398,SWPP,38856.99
2026-06-09 04:00:00,41112,SWPP,37566.812
2026-06-09 05:00:00,38667,SWPP,35657.062
2026-06-09 06:00:00,36553,SWPP,34767.664
2026-06-09 07:00:00,34838,SWPP,32533.365
2026-06-09 08:00:00,33684,SWPP,32091.49
2026-06-09 09:00:00,32970,SWPP,31485.322
2026-06-09 10:00:00,32664,SWPP,31467.904
2026-06-09 11:00:00,33104,SWPP,31352.809
2026-06-09 12:00:00,34044,SWPP,31857.895
2026-06-09 13:00:00,35473,SWPP,32378.066
2026-06-09 14:00:00,37047,SWPP,34328.87
2026-06-09 15:00:00,38672,SWPP,35943.64
2026-06-09 16:00:00,40464,SWPP,35927.28
2026-06-09 17:00:00,42578,SWPP,36959.01
2026-06-09 18:00:00,44783,SWPP,37897.953
2026-06-09 19:00:00,46633,SWPP,39555.188
2026-06-09 20:00:00,47937,SWPP,38773.47
2026-06-09 21:00:00,48939,SWPP,39420.11
2026-06-09 22:00:00,49466,SWPP,39327.438
2026-06-09 23:00:00,49375,SWPP,38567.953
2026-06-10 00:00:00,48632,SWPP,39188.113
2026-06-10 01:00:00,47276,SWPP,38805.344
2026-06-10 02:00:00,45353,SWPP,38376.133
2026-06-10 03:00:00,43823,SWPP,37215.85
2026-06-10 04:00:00,41587,SWPP,36375.324
2026-06-10 05:00:00,38934,SWPP,34361.44
2026-06-10 06:00:00,36591,SWPP,31629.693
2026-06-10 07:00:00,35252,SWPP,31521.787
2026-06-10 08:00:00,34181,SWPP,31462.084
2026-06-10 09:00:00,33537,SWPP,31467.916
2026-06-10 10:00:00,33417,SWPP,31356.916
2026-06-10 11:00:00,33894,SWPP,31755.0
2026-06-10 12:00:00,34918,SWPP,33803.86
2026-06-10 13:00:00,36473,SWPP,34740.273
2026-06-10 14:00:00,38293,SWPP,35302.92
2026-06-10 15:00:00,39985,SWPP,36251.41
2026-06-10 16:00:00,42005,SWPP,36833.8
2026-06-10 17:00:00,43858,SWPP,36897.68
2026-06-10 18:00:00,45655,SWPP,37772.81
2026-06-10 19:00:00,47289,SWPP,38779.234
2026-06-10 20:00:00,48359,SWPP,39174.234
2026-06-10 21:00:00,49264,SWPP,40117.734
2026-06-10 22:00:00,49586,SWPP,41181.81
2026-06-10 23:00:00,49480,SWPP,40681.133
2026-06-11 00:00:00,48853,SWPP,41019.05
2026-06-11 01:00:00,47630,SWPP,39525.965
2026-06-11 02:00:00,45878,SWPP,38443.234
2026-06-11 03:00:00,44249,SWPP,38532.57
2026-06-11 04:00:00,41994,SWPP,37753.723
2026-06-11 05:00:00,39494,SWPP,35876.87
2026-06-11 06:00:00,37459,SWPP,35391.4
2026-06-11 07:00:00,35991,SWPP,33560.355
2026-06-11 08:00:00,34899,SWPP,31884.703
2026-06-11 09:00:00,34367,SWPP,31946.277
2026-06-11 10:00:00,34238,SWPP,32006.896
2026-06-11 11:00:00,34783,SWPP,32819.426
2026-06-11 12:00:00,35750,SWPP,34396.3
2026-06-11 13:00:00,37311,SWPP,35067.508
2026-06-11 14:00:00,38992,SWPP,35509.758
2026-06-11 15:00:00,40457,SWPP,36544.85
2026-06-11 16:00:00,42068,SWPP,37068.156
2026-06-11 17:00:00,43446,SWPP,38251.812
2026-06-11 18:00:00,44727,SWPP,38216.15
2026-06-11 19:00:00,45869,SWPP,38387.477
2026-06-11 20:00:00,46488,SWPP,38870.387
2026-06-11 21:00:00,46878,SWPP,39222.805
2026-06-11 22:00:00,47016,SWPP,39869.01
2026-06-11 23:00:00,46776,SWPP,40061.4
2026-06-12 00:00:00,45863,SWPP,39943.098
2026-06-12 01:00:00,44451,SWPP,39576.71
2026-06-12 02:00:00,42705,SWPP,37767.527
2026-06-12 03:00:00,41281,SWPP,37223.74
2026-06-12 04:00:00,39095,SWPP,35719.363
2026-06-12 05:00:00,36575,SWPP,35644.02
2026-06-12 06:00:00,34507,SWPP,34338.312
2026-06-12 07:00:00,32950,SWPP,32998.664
2026-06-12 08:00:00,31786,SWPP,30465.127
2026-06-12 09:00:00,31083,SWPP,29769.916
2026-06-12 10:00:00,30834,SWPP,29022.473
2026-06-12 11:00:00,31207,SWPP,28964.857
2026-06-12 12:00:00,32070,SWPP,30788.8
2026-06-12 13:00:00,33452,SWPP,31712.828
2026-06-12 14:00:00,34779,SWPP,32190.117
2026-06-12 15:00:00,36226,SWPP,34204.37
2026-06-12 16:00:00,37744,SWPP,33827.836
2026-06-12 17:00:00,39285,SWPP,34174.41
2026-06-12 18:00:00,40503,SWPP,34712.035
2026-06-12 19:00:00,41744,SWPP,38875.81
2026-06-12 20:00:00,43125,SWPP,37869.816
2026-06-12 21:00:00,44315,SWPP,39503.973
2026-06-12 22:00:00,45193,SWPP,39672.277
2026-06-12 23:00:00,45400,SWPP,39602.57
2026-06-13 00:00:00,44914,SWPP,35630.367
2026-06-13 01:00:00,43832,SWPP,36481.03
2026-06-13 02:00:00,42199,SWPP,35574.58
2026-06-13 03:00:00,40871,SWPP,35402.94
2026-06-13 04:00:00,38926,SWPP,35008.934
2026-06-13 05:00:00,36733,SWPP,34108.977
2026-06-13 06:00:00,34852,SWPP,31864.756
2026-06-13 07:00:00,33380,SWPP,30003.785
2026-06-13 08:00:00,32293,SWPP,30126.53
2026-06-13 09:00:00,31597,SWPP,28879.604
2026-06-13 10:00:00,31188,SWPP,28456.668
2026-06-13 11:00:00,31201,SWPP,28540.062
2026-06-13 12:00:00,31180,SWPP,29015.812
2026-06-13 13:00:00,31850,SWPP,29926.486
2026-06-13 14:00:00,33583,SWPP,30716.379
2026-06-13 15:00:00,35414,SWPP,32369.758
2026-06-13 16:00:00,37282,SWPP,33985.254
2026-06-13 17:00:00,39201,SWPP,36017.75
2026-06-13 18:00:00,41022,SWPP,36157.5
2026-06-13 19:00:00,42637,SWPP,37851.406
2026-06-13 20:00:00,43626,SWPP,38574.223
2026-06-13 21:00:00,44597,SWPP,38934.434
2026-06-13 22:00:00,45296,SWPP,38198.555
2026-06-13 23:00:00,45422,SWPP,38510.312
2026-06-14 00:00:00,44718,SWPP,37879.598
2026-06-14 01:00:00,43421,SWPP,37954.145
2026-06-14 02:00:00,41353,SWPP,37987.676
2026-06-14 03:00:00,39264,SWPP,36819.0
2026-06-14 04:00:00,37495,SWPP,36958.137
2026-06-14 05:00:00,35476,SWPP,35231.348
2026-06-14 06:00:00,33331,SWPP,29270.695
2026-06-14 07:00:00,31594,SWPP,28574.191
2026-06-14 08:00:00,30412,SWPP,28134.422
2026-06-14 09:00:00,29684,SWPP,27974.725
2026-06-14 10:00:00,29197,SWPP,28274.174
2026-06-14 11:00:00,28967,SWPP,28150.354
2026-06-14 12:00:00,28857,SWPP,28408.543
2026-06-14 13:00:00,29341,SWPP,29180.738
2026-06-14 14:00:00,30454,SWPP,29529.629
2026-06-14 15:00:00,31486,SWPP,29277.863
2026-06-14 16:00:00,32247,SWPP,29461.896
2026-06-14 17:00:00,32783,SWPP,29275.434
2026-06-14 18:00:00,33535,SWPP,29315.93
2026-06-14 19:00:00,34326,SWPP,30557.57
2026-06-14 20:00:00,35146,SWPP,31905.812
2026-06-14 21:00:00,36103,SWPP,32011.684
2026-06-14 22:00:00,37038,SWPP,32257.05
2026-06-14 23:00:00,37796,SWPP,33084.832
2026-06-15 00:00:00,37798,SWPP,34137.12
2026-06-15 01:00:00,37030,SWPP,32660.172
2026-06-15 02:00:00,35793,SWPP,30413.88
2026-06-15 03:00:00,34981,SWPP,30191.49
2026-06-15 04:00:00,33384,SWPP,30207.95
2026-06-15 05:00:00,31393,SWPP,29216.396
2026-06-15 06:00:00,29901,SWPP,28584.457
2026-06-15 07:00:00,28961,SWPP,28401.943
2026-06-15 08:00:00,28335,SWPP,28185.842
2026-06-15 09:00:00,28119,SWPP,28154.965
2026-06-15 10:00:00,28317,SWPP,28219.375
2026-06-15 11:00:00,29024,SWPP,28676.797
2026-06-15 12:00:00,30182,SWPP,29448.18
2026-06-15 13:00:00,31560,SWPP,31024.63
2026-06-15 14:00:00,32814,SWPP,30710.906
2026-06-15 15:00:00,34023,SWPP,31871.182
2026-06-15 16:00:00,35372,SWPP,32091.104
2026-06-15 17:00:00,36527,SWPP,33572.87
2026-06-15 18:00:00,37674,SWPP,33807.01
2026-06-15 19:00:00,38833,SWPP,34920.1
